ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S37584,0000024_19_53_22,1,0.1787772991387347,0.8212227008612654,0.0010002680859293868,0.0008214551172328068,0.0008214551172328068,0.0
S37585,0000024_24_39_30,1,0.12179031481973653,0.8782096851802634,0.0009906422838087574,0.0008700432376913616,0.0008700432376913616,0.0
S37592,0000001_1_42_18,1,0.2569515128780181,0.7430484871219819,0.0009953485139831588,0.0007394941425681095,0.0007394941425681095,0.0
S37598,0000001_1_44_22,1,0.2399612268754326,0.7600387731245675,0.000996474382645602,0.000757371516224954,0.000757371516224954,0.0
S37605,0000018_24_25_23,1,0.2722561337677813,0.7277438662322187,0.0009931899916881877,0.0007227642710308322,0.0007227642710308322,0.0
S37618,0000017_6_50_24,1,0.22321191447818922,0.7767880855218108,0.000992711124519978,0.0007711440737517294,0.0007711440737517294,0.0
S37622,0000002_18_22_27,1,0.27840984243712735,0.7215901575628727,0.0009933070404050189,0.0007167945163785298,0.0007167945163785298,0.0
S37630,0000017_6_56_24,1,0.23856663314358312,0.7614333668564168,0.0009935578047817958,0.0007564476311037189,0.0007564476311037189,0.0
S37631,0000017_16_41_20,1,0.26621179973980363,0.7337882002601963,0.00099885623993342,0.000733070974204311,0.000733070974204311,0.0
S37648,0000006_11_52_18,1,0.23207837304310258,0.7679216269568974,0.000993980533993047,0.0007632037716634684,0.0007632037716634684,0.0
S37651,0000006_24_54_25,1,0.15978111013392265,0.8402188898660774,0.0009936340005178143,0.0008348522968915978,0.0008348522968915978,0.0
S37659,0000020_10_37_23,1,0.6767621719213843,0.3232378280786157,0.0009980606506306362,0.0003222713743101539,0.0003222713743101539,0.0
S37661,0000001_16_62_17,1,0.3135355625965971,0.6864644374034029,0.0010070633589709605,0.0006914286950753877,0.0006914286950753877,0.0
S37663,0000001_15_41_25,1,0.3719414237040731,0.6280585762959269,0.000995773829063974,0.0006252660721682603,0.0006252660721682603,0.0
S37670,0000009_14_56_29,1,0.5452228941870252,0.4547771058129748,0.0009888535722331609,0.0004495521236755394,0.0004495521236755394,0.0
S37690,0000022_18_42_22,1,0.8076387472054644,0.19236125279453564,0.000986716408832647,0.00018977758782055514,0.00018977758782055514,0.0
S37692,0000022_18_54_29,1,0.7993781150380238,0.2006218849619762,0.0009868852942658633,0.00019817182563115386,0.00019817182563115386,0.0
S37696,0000022_17_38_31,1,0.8275294946577899,0.1724705053422101,0.0010043216750815194,0.00017318467855320925,0.00017318467855320925,0.0
S37700,0000020_4_48_18,1,0.5860108739187488,0.41398912608125116,0.0009875291425813237,0.00040855235117742456,0.00040855235117742456,0.0
S37702,0000020_19_20_26,1,0.29529276239204266,0.7047072376079573,0.0009937508374130112,0.0007003976857372843,0.0007003976857372843,0.0
S37713,0000015_7_19_25,1,0.6241690358984386,0.37583096410156136,0.0009949709131637729,0.0003739030036122703,0.0003739030036122703,0.0
S37722,0000022_9_58_20,1,0.3105087798698182,0.6894912201301818,0.0009955778453621393,0.0006865241406180387,0.0006865241406180387,0.0
S37744,0000015_15_49_17,1,0.2451316039699044,0.7548683960300956,0.0009860902958916554,0.0007443431339746449,0.0007443431339746449,0.0055615236560583
S37748,0000015_16_43_16,1,0.19412981134152826,0.8058701886584717,0.0010010146623857903,0.0008066457316696085,0.0008066457316696085,0.0
S37749,0000013_13_31_18,1,0.1806887605830802,0.8193112394169197,0.0009992468075710797,0.0008185845781902713,0.0008185845781902713,0.0
S37752,0000015_15_36_28,1,0.21009164717656365,0.7899083528234363,0.000991955631267021,0.0007835580127710802,0.0007835580127710802,0.0
S37753,0000015_14_30_23,1,0.18041249491844344,0.8195875050815565,0.0009997348087282306,0.0008194029082088343,0.0008194029082088343,0.0
S37755,0000015_13_51_15,1,0.1946471041894854,0.8053528958105146,0.0010018008258237138,0.0008069072074702861,0.0008069072074702861,0.0
S37758,0000013_12_28_18,1,0.264285921561759,0.735714078438241,0.0009982732691202212,0.0007345063844793002,0.0007345063844793002,0.0028366608449482
S37768,0000013_12_31_24,1,0.25311314525035605,0.7468868547496439,0.0009959114450791959,0.000744048234851675,0.000744048234851675,0.0
S37772,0000013_5_51_28,1,0.1801198259711489,0.819880174028851,0.0010112881196953803,0.0008291510324081327,0.0008291510324081327,0.0027676612427188
S37774,0000013_1_49_13,1,0.17214857931904373,0.8278514206809563,0.0009924426536164616,0.0008216278692488292,0.0008216278692488292,0.0
S37776,0000013_1_40_28,1,0.1474739181953479,0.8525260818046521,0.000992481101170703,0.0008461463131294962,0.0008461463131294962,0.0
S37782,0000014_15_19_23,1,0.604352357564363,0.395647642435637,0.0009849315880677448,0.0003895492034038905,0.0003895492034038905,0.0
S37785,0000013_20_48_29,1,0.7072069031712378,0.2927930968287622,0.000993811065464936,0.00029087126526893296,0.00029087126526893296,0.0
S37789,0000002_8_58_14,1,0.6814088467012773,0.3185911532987227,0.0010093407069083759,0.0003216999826188776,0.0003216999826188776,0.0
S37790,0000013_14_35_15,1,0.19419516394635888,0.8058048360536412,0.0009908484144482857,0.0007984663410447442,0.0007984663410447442,0.0
S37798,0000013_2_34_14,1,0.16504570711343614,0.8349542928865639,0.0010225339398718897,0.0008536490464699281,0.0008536490464699281,0.0
S37801,0000002_12_31_31,1,0.7133035298723885,0.28669647012761146,0.0009918279939315293,0.00028420040932708874,0.00028420040932708874,0.0
S37803,0000023_12_14_25,1,0.20194860972038575,0.7980513902796142,0.0009964132992539626,0.000795241724318464,0.000795241724318464,0.0
S37805,0000023_24_29_12,1,0.3045697052385531,0.6954302947614469,0.001009993687309758,0.0007025684615838649,0.0007025684615838649,0.0
S37808,0000022_20_27_31,1,0.7640486871519456,0.23595131284805437,0.0009894363357629446,0.00023364679163983832,0.00023364679163983832,0.0
S37811,0000026_9_53_30,1,0.46119035636496125,0.5388096436350387,0.001002206867249931,0.0005399924825091849,0.0005399924825091849,0.0
S37814,0000020_24_29_31,1,0.31572595883771587,0.6842740411622841,0.000988056655180075,0.0006762602044398573,0.0006762602044398573,0.0
S37815,0000018_19_35_11,1,0.493976396823236,0.506023603176764,0.0010152587295491613,0.00051411842921839,0.00051411842921839,0.0028096239513375
S37817,0000004_3_16_17,1,0.18951612170264068,0.8104838782973594,0.0010055092960392462,0.0008149796359746359,0.0008149796359746359,0.0
S37824,0000004_9_14_25,1,0.19207589714868833,0.8079241028513117,0.001002225910053943,0.0008097495470585582,0.0008097495470585582,0.0
S37829,0000000_1_40_11,1,0.17252180418013568,0.8274781958198643,0.0010033843694834113,0.0008300394024637267,0.0008300394024637267,0.0
S37847,0000007_14_26_27,1,0.14006757633998357,0.8599324236600164,0.0009949142662318048,0.0008555925937067158,0.0008555925937067158,0.0
S37850,0000007_12_13_22,1,0.19609836846607565,0.8039016315339244,0.0009961073423293636,0.0008008550632742369,0.0008008550632742369,0.0
S37858,0000022_16_42_14,1,0.8167673577820549,0.1832326422179451,0.0009902485395267041,0.00018158550854887023,0.00018158550854887023,0.0
S37869,0000010_12_57_23,1,0.21356096119821918,0.7864390388017808,0.0009933511491814527,0.0007812121010597977,0.0007812121010597977,0.0
S37872,0000010_11_50_23,1,0.7148417028754159,0.28515829712458407,0.0009888870420989683,0.0002820265098789843,0.0002820265098789843,0.0
S37888,0000001_21_49_23,1,0.661807995943429,0.338192004056571,0.0009983486217793763,0.0003372478384391476,0.0003372478384391476,0.0
S37893,0000009_17_50_26,1,0.59968773109022,0.40031226890978,0.0009963061078261102,0.00039873681328276764,0.00039873681328276764,0.0
S37895,0000001_9_42_30,1,0.5529267910502003,0.44707320894979974,0.0010063860638647411,0.0004498523177291619,0.0004498523177291619,0.0
S37896,0000009_17_28_30,1,0.3883250667347629,0.6116749332652371,0.000992917440845234,0.0006073239281528073,0.0006073239281528073,0.0
S37897,0000009_24_54_16,1,0.6634668468350159,0.3365331531649841,0.0009951791351141377,0.0003349200867601088,0.0003349200867601088,0.0
S37899,0000009_7_31_28,1,0.5543184290603559,0.4456815709396441,0.0009884918466411248,0.00044093053991013924,0.00044093053991013924,0.0
S37902,0000004_10_36_22,1,0.242171765898867,0.757828234101133,0.0010012833292625386,0.0007586414693119198,0.0007586414693119198,0.0
S37904,0000004_16_44_19,1,0.19006221879145094,0.8099377812085491,0.0009942366867356255,0.0008052931916586897,0.0008052931916586897,0.0
S37905,0000004_22_42_16,1,0.3101947340879665,0.6898052659120335,0.0009952916353987045,0.0006866685676362659,0.0006866685676362659,0.0
S37908,0000022_3_46_25,1,0.22934014768579528,0.7706598523142048,0.0009962089287636094,0.000767724138797511,0.000767724138797511,0.0
S37917,0000004_15_50_28,1,0.19789605836720844,0.8021039416327915,0.0009930105434499375,0.0007965670619329974,0.0007965670619329974,0.0
S37921,0000003_23_35_20,1,0.1265399433450303,0.8734600566549697,0.00099648822055544,0.0008704563836171375,0.0008704563836171375,0.0153074224338997
S37931,0000001_13_55_22,1,0.31060925197055095,0.689390748029449,0.0009863420282601493,0.0006799955434020702,0.0006799955434020702,0.0041733843880155
S37932,0000001_15_60_25,1,0.3138714077409105,0.6861285922590895,0.0010014165932646165,0.0006870857726830179,0.0006870857726830179,0.0056608179141537
S37934,0000001_15_56_16,1,0.36108279102355734,0.6389172089764427,0.0009979957598440367,0.0006376862179672487,0.0006376862179672487,0.0041668413330538
S37939,0000008_15_32_29,1,0.296988960816429,0.703011039183571,0.000988799294811249,0.0006950132425645562,0.0006950132425645562,0.0
S37943,0000008_21_40_27,1,0.2989995594393736,0.7010004405606264,0.0009916316305209278,0.0006951172499575289,0.0006951172499575289,0.0056700207634563
S37946,0000010_24_60_21,1,0.3199681958018121,0.6800318041981879,0.0009850509603450475,0.0006701985732889606,0.0006701985732889606,0.0054114233295496
S37947,0000010_18_51_15,1,0.16376469534382793,0.8362353046561721,0.0009916978101368113,0.0008293276424763049,0.0008293276424763049,0.0054403896939096
S37950,0000010_5_49_16,1,0.634664865262085,0.365335134737915,0.0009905524550597614,0.00036197947551920166,0.00036197947551920166,0.0054150051208297
S37953,0000011_12_32_27,1,0.1495108805244947,0.8504891194755053,0.0009955401374170671,0.0008466838107425675,0.0008466838107425675,0.0013537512802074
S37957,0000013_17_36_12,1,0.2129179004483666,0.7870820995516334,0.000999355207661957,0.0007865663097666535,0.0007865663097666535,0.0041660379889017
S37958,0000011_17_31_20,1,0.24577478466280905,0.7542252153371909,0.0010120688149008812,0.000763840427218532,0.000763840427218532,0.006790396712191
S37960,0000011_17_27_21,1,0.2792490055877634,0.7207509944122366,0.0010008753631084231,0.0007213887925944615,0.0007213887925944615,0.0042254718585274
S37966,0000011_18_36_27,1,0.18910567927909297,0.8108943207209071,0.0009867013786769904,0.0008000693738317679,0.0008000693738317679,0.0070294842310423
S37973,0000013_12_44_18,1,0.24036636021136157,0.7596336397886384,0.0009958645281794014,0.0007565012393423701,0.0007565012393423701,0.0122157042668938
S37977,0000013_14_20_26,1,0.30042282125995257,0.6995771787400474,0.0010049117919911496,0.0007022864417314273,0.0007022864417314273,0.0098108057043109
S37979,0000013_5_38_22,1,0.15994879362404038,0.8400512063759596,0.0010008589274067288,0.0008407944074815285,0.0008407944074815285,0.0013702331326231
S37982,0000013_4_34_19,1,0.25364158399072156,0.7463584160092784,0.00099277877677281,0.0007410273754781107,0.0007410273754781107,0.0097062729474259
S37983,0000013_2_40_22,1,0.2218646862649042,0.7781353137350958,0.0010036121369529155,0.000780780320323992,0.000780780320323992,0.0
S37992,0000021_24_48_13,1,0.19591360406421363,0.8040863959357863,0.0009909422354795949,0.0007967364148654694,0.0007967364148654694,0.0055446317756488
S37996,0000021_24_49_13,1,0.1969782804222222,0.8030217195777778,0.0009913403946364707,0.0007960554353831876,0.0007960554353831876,0.0139975553565292
S37997,0000021_9_38_22,1,0.43096702839008616,0.5690329716099138,0.0010045508082705747,0.0005716211266838168,0.0005716211266838168,0.0055579319349039
S38002,0000016_9_55_23,1,0.1791921032357602,0.8208078967642398,0.0009872985625659597,0.0008104056874582185,0.0008104056874582185,0.0
S38005,0000021_14_54_25,1,0.6735573060696827,0.32644269393031733,0.0009903899700082818,0.00032329690066842525,0.00032329690066842525,0.0
S38010,0000023_18_29_25,1,0.20006593412716742,0.7999340658728326,0.0010015577225428425,0.0008012133718835954,0.0008012133718835954,0.0112544334145713
S38016,0000023_20_53_27,1,0.3180488169725916,0.6819511830274084,0.0009918712184960685,0.0006764702872023313,0.0006764702872023313,0.0135879223328576
S38024,0000026_14_20_18,1,0.2713967888100021,0.7286032111899978,0.001010939523384038,0.0007364516688316907,0.0007364516688316907,0.0203971074685424
S38027,0000023_1_58_20,1,0.2004752779996415,0.7995247220003585,0.0009933847693737537,0.0007943212984587672,0.0007943212984587672,0.0054177499441328
S38028,0000023_4_28_24,1,0.29043093532117553,0.7095690646788244,0.0009887259185423574,0.0007017331358852275,0.0007017331358852275,0.0068908336660898
S38030,0000023_5_61_25,1,0.2057421389185548,0.7942578610814452,0.0009894024060124332,0.0007859058864943423,0.0007859058864943423,0.0028265697557036
S38038,0000013_22_48_22,1,0.43815177491475854,0.5618482250852415,0.0009875133320864616,0.0005551753029131314,0.0005551753029131314,0.0014008089178257
S38042,0000016_6_21_18,1,0.2151079510698834,0.7848920489301165,0.0009905415179003606,0.0007775056916423522,0.0007775056916423522,0.0121925291116053
S38056,0000007_21_33_16,1,0.153133960285271,0.846866039714729,0.0009856363751811887,0.0008347844146674942,0.0008347844146674942,0.0097638051617103
S38063,0000007_1_45_20,1,0.3135272698013351,0.6864727301986648,0.0009783585324387764,0.0006729970880137658,0.0006729970880137658,0.0041884375526714
S38064,0000007_17_50_27,1,0.15338959079652428,0.8466104092034757,0.000992943288243295,0.0008406984837343921,0.0008406984837343921,0.0013679928214783
S38065,0000007_16_24_17,1,0.14452893218330418,0.8554710678166958,0.0009941814880732136,0.0008504873834959052,0.0008504873834959052,0.0056106365024398
S38070,0000004_23_48_27,1,0.23180953029868862,0.7681904697013113,0.0009875434687235628,0.0007585815143997915,0.0007585815143997915,0.0042105441514101
S38076,0000007_17_59_23,1,0.16249781588337434,0.8375021841166257,0.0010008767648617871,0.0008382278555843592,0.0008382278555843592,0.0040489128221003
S38078,0000006_1_15_24,1,0.1972517290392456,0.8027482709607544,0.0009905477613065684,0.0007951744322746888,0.0007951744322746888,0.0040661714173511
S38080,0000016_20_61_23,1,0.16084514168198558,0.8391548583180144,0.0010077051048431574,0.0008456940615378713,0.0008456940615378713,0.0055132173006311
S38084,0000007_6_39_20,1,0.14078423288991815,0.8592157671100819,0.0009968106747526074,0.0008565069380596891,0.0008565069380596891,0.0122111021932482
S38091,0000007_6_44_19,1,0.14684985730753575,0.8531501426924643,0.0010060999909807982,0.0008584653192848526,0.0008584653192848526,0.0110925119964289
S38095,0000007_14_24_23,1,0.10126173370932463,0.8987382662906753,0.0009984204085864232,0.000897339867347316,0.000897339867347316,0.0056741475221271
S38101,0000007_14_49_30,1,0.14706760552623527,0.8529323944737648,0.00099609082817937,0.0008495827928605801,0.0008495827928605801,0.0069829066313727
S38104,0000007_23_29_28,1,0.15155643092237284,0.8484435690776272,0.000994553067841119,0.000843837792227682,0.000843837792227682,0.0070730013434433
S38105,0000007_20_45_14,1,0.14997145940245002,0.85002854059755,0.000999450481731269,0.0008496823838053083,0.0008496823838053083,0.0084562639307164
S38111,0000007_10_36_18,1,0.10595509769587813,0.8940449023041219,0.0009949723847015653,0.0008895624412866653,0.0008895624412866653,0.0206532579787234
S38114,0000007_8_33_12,1,0.1533827817505709,0.8466172182494291,0.0010059804920668205,0.0008517240552986111,0.0008517240552986111,0.0040639105121999
S38117,0000007_19_54_14,1,0.19763811816214882,0.8023618818378512,0.0009966767174522434,0.0007996022540867553,0.0007996022540867553,0.0027848285677464
S38118,0000025_24_46_31,1,0.47077523901467316,0.5292247609853269,0.0009878874823123563,0.0005229201794119993,0.0005229201794119993,0.0041927836877936
S38125,0000000_16_39_11,1,0.15893319857339405,0.841066801426606,0.0010124355978092094,0.0008506631846290889,0.0008506631846290889,0.0055828425879901
S38137,0000023_7_29_27,1,0.19874456138198549,0.8012554386180145,0.0009954617892660067,0.0007976568183651516,0.0007976568183651516,0.0154259851806705
S38140,0000023_7_42_28,1,0.20633584716942066,0.7936641528305793,0.0009928878001305456,0.0007880827897277522,0.0007880827897277522,0.0096991290577988
S38145,0000024_6_36_30,1,0.12604031670510682,0.8739596832948932,0.0009936237779961125,0.0008684261653932113,0.0008684261653932113,0.0164671774694553
S38153,0000024_19_49_25,1,0.1400728980144967,0.8599271019855033,0.000996077405661626,0.0008565479853268027,0.0008565479853268027,0.0108377150302425
S38155,0000003_16_25_25,1,0.1486362192274719,0.8513637807725281,0.0009955818051333534,0.0008476740711801116,0.0008476740711801116,0.001392051581533
S38164,0000003_13_57_18,1,0.202974416230507,0.7970255837694931,0.000992831549373206,0.0007914914336894735,0.0007914914336894735,0.0218163661154961
S38183,0000005_21_46_23,1,0.15869833381728973,0.8413016661827103,0.0009977735545455087,0.0008394836995932525,0.0008394836995932525,0.0054937007591144
S38185,0000005_21_43_27,1,0.17284185263478508,0.827158147365215,0.0009965283512824526,0.0008243132296029115,0.0008243132296029115,0.005413589525739
S38186,0000006_5_25_30,1,0.204609968481959,0.795390031518041,0.000992554518479754,0.0007894027993548647,0.0007894027993548647,0.0041257139062292
