ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S40959,0000003_21_32_15,1,0.1723544316036051,0.8276455683963949,0.0009959057989274859,0.0008243642048832863,0.0008243642048832863,0.0
S40963,0000005_22_49_17,1,0.4149535380601074,0.5850464619398926,0.0009967489902257681,0.0005831955121635046,0.0005831955121635046,0.0
S40965,0000003_22_37_23,1,0.18329418452850116,0.8167058154714988,0.0009899942424621195,0.0008084140064802778,0.0008084140064802778,0.0
S40968,0000004_2_19_26,1,0.16203719017412746,0.8379628098258726,0.0009893535719428558,0.0008290426466822235,0.0008290426466822235,0.0107735261729486
S40969,0000005_21_26_16,1,0.19162881051650024,0.8083711894834997,0.0009996390997081281,0.0008079916015308693,0.0008079916015308693,0.0021426939310457
S40976,0000004_7_48_22,1,0.24196332802647147,0.7580366719735285,0.000993675444151596,0.0007532454222553278,0.0007532454222553278,0.0
S40977,0000004_3_30_19,1,0.14499233638624198,0.855007663613758,0.0009940138862483427,0.0008499272807758406,0.0008499272807758406,0.0
S40980,0000004_3_55_17,1,0.1671221030381717,0.8328778969618282,0.000992210247706375,0.0008263833290861979,0.0008263833290861979,0.0
S40981,0000004_3_60_24,1,0.17179685417549373,0.8282031458245063,0.000993315158338089,0.0008226574748509685,0.0008226574748509685,0.0021472207100949
S40990,0000024_7_57_23,1,0.12160542038595204,0.878394579614048,0.0009968747691563931,0.0008756535431957476,0.0008756535431957476,0.0
S40998,0000024_5_44_29,1,0.21540400024344164,0.7845959997565584,0.000987314558715834,0.0007749425773276888,0.0007749425773276888,0.0
S41006,0000024_3_48_17,1,0.13722593046744663,0.8627740695325534,0.0009978125201899064,0.000860888666586809,0.000860888666586809,0.0
S41007,0000024_16_44_19,1,0.15738842139740009,0.8426115786025999,0.0009973255148907193,0.000840346296893022,0.000840346296893022,0.0
S41011,0000024_18_18_27,1,0.15153497938102317,0.8484650206189768,0.0009972515807566214,0.0008461783519760641,0.0008461783519760641,0.0042394929668773
S41012,0000024_25_24_15,1,0.13409513490460107,0.8659048650953989,0.0010061309415995913,0.0008712163277955357,0.0008712163277955357,0.0
S41022,0000024_10_39_18,1,0.13198026947261382,0.8680197305273862,0.0009991368481619804,0.0008672889256343195,0.0008672889256343195,0.0021426107949646
S41029,0000024_20_31_14,1,0.12419980016308142,0.8758001998369186,0.0009955569141632907,0.0008718871962592033,0.0008718871962592033,0.0
S41034,0000024_20_41_26,1,0.12039341339752299,0.879606586602477,0.0009971245062316801,0.0008770785912400488,0.0008770785912400488,0.0021713107377213
S41039,0000001_20_52_16,1,0.3164794334047114,0.6835205665952886,0.0009822958194602876,0.0006715128686029587,0.0006715128686029587,0.004242532886032
S41040,0000001_14_54_14,1,0.4079142463349871,0.5920857536650129,0.00099452851104038,0.0005890602083859013,0.0005890602083859013,0.0021657755175854
S41042,0000001_8_46_18,1,0.2977401946228728,0.7022598053771272,0.0009953903393247819,0.0006991192939179786,0.0006991192939179786,0.0021256212202862
S41046,0000006_3_43_19,1,0.17564844003311703,0.8243515599668829,0.00099189668789376,0.0008177491595936092,0.0008177491595936092,0.0
S41055,0000007_16_44_22,1,0.15973436083218448,0.8402656391678155,0.0009874082381515165,0.0008296946526821056,0.0008296946526821056,0.0055137677782955
S41084,0000009_19_26_16,1,0.5911302890541983,0.4088697109458017,0.0010053916762087995,0.00041113242166656785,0.00041113242166656785,0.0
S41086,0000009_6_17_22,1,0.6673303136852039,0.3326696863147961,0.000994759434576215,0.00033054630626841794,0.00033054630626841794,0.0
S41103,0000014_8_33_16,1,0.8977696253323069,0.10223037466769314,0.000990747163754853,0.00010134337099392052,0.00010134337099392052,0.0
S41109,0000013_24_45_19,1,0.7782027479960177,0.22179725200398226,0.0009929843180142839,0.00022027064126685906,0.00022027064126685906,0.0
S41119,0000014_2_15_21,1,0.8694237091684078,0.13057629083159217,0.000988739750927823,0.000129001140065993,0.000129001140065993,0.0
S41127,0000004_23_28_18,1,0.1886618601380221,0.8113381398619779,0.000993473167090608,0.0008061620825264694,0.0008061620825264694,0.0
S41130,0000007_13_26_14,1,0.13755785944611798,0.862442140553882,0.0009963130492776162,0.0008592234280279361,0.0008592234280279361,0.0
S41136,0000004_15_35_12,1,0.19233478602780815,0.8076652139721918,0.0010164735016602552,0.0008211604588480632,0.0008211604588480632,0.0
S41142,0000019_11_14_19,1,0.2933113743393752,0.7066886256606248,0.0010038797135100677,0.0007092793766907734,0.0007092793766907734,0.0
S41151,0000001_10_39_19,1,0.6493662846403914,0.35063371535960863,0.0009916070166170507,0.0003477418966108435,0.0003477418966108435,0.0
S41152,0000001_11_29_17,1,0.5650485126889284,0.4349514873110716,0.0009934968235480797,0.00043199760602480975,0.00043199760602480975,0.0
S41153,0000009_14_50_28,1,0.43807273352477205,0.561927266475228,0.0009930502245324426,0.0005581816780682479,0.0005581816780682479,0.0
S41158,0000001_23_23_16,1,0.2933596199723183,0.7066403800276817,0.0009933552388386167,0.0007018946128288322,0.0007018946128288322,0.0
S41161,0000023_18_25_20,1,0.20514870767933358,0.7948512923206664,0.0010013613926052407,0.0007959600694626153,0.0007959600694626153,0.0
S41167,0000026_14_48_29,1,0.3552313009655761,0.6447686990344239,0.001001002879660749,0.0006454985039991235,0.0006454985039991235,0.0
S41169,0000026_17_52_17,1,0.26705756510323186,0.7329424348967681,0.001012772022527963,0.0007423208639434696,0.0007423208639434696,0.0
S41180,0000001_4_25_29,1,0.2839833252470971,0.7160166747529029,0.000986702145494569,0.0007064170594755033,0.0007064170594755033,0.0
S41190,0000001_21_49_26,1,0.6626500933569033,0.3373499066430967,0.0009988069575054338,0.0003368499910794759,0.0003368499910794759,0.0
S41206,0000010_15_51_30,1,0.17746316742055906,0.8225368325794409,0.0009930343001104767,0.0008168251380748883,0.0008168251380748883,0.0
S41211,0000024_22_37_17,1,0.135803416177321,0.864196583822679,0.0009962856779156726,0.0008609772170193238,0.0008609772170193238,0.0
S41215,0000022_16_53_25,1,0.8392866326402229,0.16071336735977715,0.0009992080709624745,0.00016051535637980578,0.00016051535637980578,0.0
S41221,0000022_21_31_17,1,0.822318632865076,0.177681367134924,0.0009923171029720301,0.00017632333802034691,0.00017632333802034691,0.0
S41222,0000022_22_48_20,1,0.8282453672508089,0.17175463274919112,0.0009962495408780167,0.0001709645320651546,0.0001709645320651546,0.0
S41223,0000026_3_31_27,1,0.866758762987309,0.13324123701269097,0.0009939933356980896,0.0001323615559118922,0.0001323615559118922,0.0
S41224,0000026_3_37_24,1,0.8701235836708932,0.12987641632910685,0.0009913512178211978,0.00012870658515838024,0.00012870658515838024,0.0
S41228,0000020_2_56_29,1,0.3701165026761154,0.6298834973238846,0.0009902084432792523,0.0006238146816137876,0.0006238146816137876,0.0
S41229,0000018_22_43_20,1,0.2171719774114974,0.7828280225885026,0.0009976827487137825,0.0007810579763447232,0.0007810579763447232,0.0
S41245,0000015_6_49_25,1,0.6866718622273902,0.3133281377726098,0.0009938716105503855,0.0003115341405191201,0.0003115341405191201,0.0
S41248,0000015_4_46_26,1,0.5655594633003458,0.4344405366996542,0.0009949378334129222,0.00043254192629557756,0.00043254192629557756,0.0
S41250,0000015_6_18_23,1,0.6938459944696937,0.30615400553030625,0.0010000222441611081,0.0003063063337373049,0.0003063063337373049,0.0
S41254,0000027_10_27_19,1,0.6552641936444604,0.3447358063555396,0.0009889945720621448,0.0003405715222066088,0.0003405715222066088,0.0
S41255,0000015_4_17_17,1,0.7022013964692405,0.2977986035307595,0.0009972058808407076,0.00029720521206703856,0.00029720521206703856,0.0
S41256,0000027_16_29_29,1,0.4830285902030321,0.5169714097969679,0.000991384410039258,0.0005126120461262815,0.0005126120461262815,0.0
S41257,0000027_16_22_19,1,0.48415061791040026,0.5158493820895997,0.0009829013339948548,0.0005069209155705638,0.0005069209155705638,0.0
S41264,0000019_14_35_16,1,0.469261129917517,0.530738870082483,0.001004916475063142,0.0005330619594206491,0.0005330619594206491,0.0
S41265,0000025_8_20_27,1,0.4191774903182265,0.5808225096817735,0.000997855429222032,0.0005796627322910157,0.0005796627322910157,0.0
S41276,0000006_16_37_31,1,0.26325245263579844,0.7367475473642016,0.0009914881965699916,0.0007305442186887503,0.0007305442186887503,0.0
S41278,0000004_9_28_15,1,0.1785389259215855,0.8214610740784145,0.0009913762470746034,0.0008144199749050987,0.0008144199749050987,0.0
S41283,0000012_16_33_24,1,0.5552326005220086,0.4447673994779914,0.0009914416049457975,0.00044073598030472936,0.00044073598030472936,0.0
S41292,0000009_5_48_21,1,0.24332536253385356,0.7566746374661464,0.0009910462070417457,0.0007498252115184398,0.0007498252115184398,0.0
S41296,0000011_17_42_20,1,0.29169506132400447,0.7083049386759955,0.0009967307200213166,0.0007060474427473119,0.0007060474427473119,0.0
S41299,0000015_12_26_26,1,0.22946181933470366,0.7705381806652963,0.0010046997650619228,0.0007742028565359148,0.0007742028565359148,0.0
S41305,0000015_11_25_22,1,0.21315507142679313,0.7868449285732069,0.0009927492531299747,0.0007810503487164181,0.0007810503487164181,0.0
S41308,0000013_4_51_21,1,0.2676931534104989,0.7323068465895011,0.000990487406688515,0.0007253319185978534,0.0007253319185978534,0.0
S41312,0000022_4_16_17,1,0.5471136995950195,0.45288630040498046,0.0010005648597820748,0.000454088348771837,0.000454088348771837,0.0081570352377357
S41318,0000026_14_31_31,1,0.42748473295778466,0.5725152670422153,0.0010063474540074246,0.0005760379207526196,0.0005760379207526196,0.0026949500864878
S41326,0000003_14_13_24,1,0.1649719221110754,0.8350280778889246,0.0010020747909367516,0.0008367142616379586,0.0008367142616379586,0.0
S41328,0000008_21_62_16,1,0.40086746295601683,0.5991325370439832,0.0010024131426874545,0.0006007298627023164,0.0006007298627023164,0.0
S41331,0000027_19_38_32,1,0.5925345281743218,0.40746547182567816,0.0009906992433444805,0.0004038085771503574,0.0004038085771503574,0.0
S41335,0000015_1_49_31,1,0.562707473728916,0.43729252627108395,0.0009921208947737392,0.00043388687793324105,0.00043388687793324105,0.0
S41337,0000002_10_22_21,1,0.25954622669701044,0.7404537733029896,0.0009933220802417822,0.000735547191562752,0.000735547191562752,0.0
S41342,0000002_15_53_20,1,0.37530063614160036,0.6246993638583996,0.0009871796738973675,0.0006170264147379152,0.0006170264147379152,0.0
S41346,0000002_15_39_12,1,0.40943784229033137,0.5905621577096687,0.0009969391601397856,0.0005887566642547705,0.0005887566642547705,0.0
S41366,0000000_11_52_23,1,0.8845644613923058,0.11543553860769418,0.0009918571747089128,0.00011446859128608746,0.00011446859128608746,0.0
S41368,0000000_14_37_20,1,0.9004704304917815,0.09952956950821845,0.0009943371478366378,9.896097192861115e-05,9.896097192861115e-05,0.0
S41369,0000000_6_38_13,1,0.8787582632989372,0.12124173670106275,0.0009931824699353103,0.00012048312179663623,0.00012048312179663623,0.0
S41372,0000000_2_43_27,1,0.8552258604409138,0.14477413955908625,0.000987533819819988,0.000142897991249146,0.000142897991249146,0.0
S41381,0000002_21_49_12,1,0.6111209186864157,0.3888790813135843,0.0009961363486207572,0.00038735253610112133,0.00038735253610112133,0.0
S41386,0000022_11_28_30,1,0.5090719879052172,0.49092801209478276,0.0009913692657734887,0.00048621730735633813,0.00048621730735633813,0.0
S41390,0000004_4_34_25,1,0.14807929121946445,0.8519207087805356,0.000996665702670746,0.0008490816165532716,0.0008490816165532716,0.0
S41394,0000002_17_27_16,1,0.3897891795052512,0.6102108204947487,0.0009883419681273528,0.0006032653700090121,0.0006032653700090121,0.0
S41397,0000002_22_31_21,1,0.469907206452311,0.530092793547689,0.000987980037634831,0.0005236704481576433,0.0005236704481576433,0.0
S41399,0000016_5_34_25,1,0.16651290265838514,0.8334870973416149,0.0009875504583454697,0.0008231444257162155,0.0008231444257162155,0.0
S41404,0000025_11_31_22,1,0.7956614580839598,0.20433854191604017,0.001000925449138239,0.00020448311736209415,0.00020448311736209415,0.0
S41412,0000001_4_40_17,1,0.28514770172594506,0.7148522982740549,0.0009918096495086569,0.0007091156519130983,0.0007091156519130983,0.0
S41414,0000000_19_48_25,1,0.8947860691596082,0.10521393084039177,0.0009877147660028265,0.00010390879338553204,0.00010390879338553204,0.0
S41427,0000023_4_56_27,1,0.22449074662843463,0.7755092533715654,0.0009789160228798198,0.0007593205327322204,0.0007593205327322204,0.0
S41432,0000023_4_35_26,1,0.3924717680984505,0.6075282319015495,0.0009767425577766318,0.0005934795014188778,0.0005934795014188778,0.0048355005521421
S41441,0000024_23_37_24,1,0.12525507444697703,0.874744925553023,0.0009976073468228738,0.0008726753150389707,0.0008726753150389707,0.002448046734542
S41442,0000024_24_56_19,1,0.22363517730964247,0.7763648226903576,0.0010061898000686444,0.0007810956337702089,0.0007810956337702089,0.0024555214648148
S41455,0000024_22_49_16,1,0.190579477092828,0.809420522907172,0.0009933493835220548,0.0008040104409239898,0.0008040104409239898,0.0
S41459,0000024_4_37_17,1,0.13107150179485993,0.8689284982051401,0.000988573067910439,0.0008589694079696758,0.0008589694079696758,0.0
S41468,0000002_10_39_22,1,0.2837080070833524,0.7162919929166476,0.0009840358866704182,0.0007048550457153886,0.0007048550457153886,0.0097861133672992
S41475,0000015_11_59_15,1,0.3104296613383656,0.6895703386616344,0.0009987567882038416,0.0006885351643668216,0.0006885351643668216,0.0
S41478,0000015_14_49_31,1,0.3440753695272406,0.6559246304727594,0.0009983755793459203,0.0006547245882148324,0.0006547245882148324,0.0023848597395368
S41486,0000024_15_52_27,1,0.15114707054587684,0.8488529294541232,0.0009898159809499704,0.0008402472646592886,0.0008402472646592886,0.0
S41488,0000024_11_50_20,1,0.11958400175893646,0.8804159982410635,0.0009935394731470893,0.0008747178390112321,0.0008747178390112321,0.0
S41493,0000016_8_44_26,1,0.31499671963271253,0.6850032803672874,0.000995578855960966,0.0006818743840924093,0.0006818743840924093,0.002412644782959
S41498,0000016_1_38_22,1,0.1648875206674571,0.8351124793325428,0.0010101475019528288,0.0008436258788449727,0.0008436258788449727,0.0023977691580308
S41501,0000016_14_27_29,1,0.2334826358668104,0.7665173641331896,0.0009927603202664864,0.0007607971791265861,0.0007607971791265861,0.0
S41506,0000000_11_29_17,1,0.8725340217645096,0.12746597823549044,0.0009925157368598967,0.0001265249541334664,0.0001265249541334664,0.0
S41508,0000000_1_32_31,1,0.8544364943876062,0.14556350561239384,0.001003191221231316,0.0001460611581422115,0.0001460611581422115,0.0
S41518,0000022_7_46_22,1,0.29725489743893874,0.7027451025610613,0.0009986454718824468,0.0007017112397103508,0.0007017112397103508,0.0
S41519,0000022_1_22_16,1,0.2769542928356031,0.723045707164397,0.0010055024565164305,0.0007269631814772637,0.0007269631814772637,0.007074254765692
S41522,0000022_6_21_26,1,0.25694967700533927,0.7430503229946608,0.000988531192229984,0.0007345422705468383,0.0007345422705468383,0.0036324833176193
S41524,0000022_5_47_14,1,0.595333761149851,0.40466623885014896,0.0009940324343731194,0.00040220379756842353,0.00040220379756842353,0.0035641803460912
S41531,0000022_11_47_19,1,0.472417323448909,0.5275826765510909,0.0009886551627003007,0.0005213887795569737,0.0005213887795569737,0.0053973632197389
S41536,0000002_6_45_30,1,0.4710297784983274,0.5289702215016726,0.0009881192262575756,0.0005226093000889574,0.0005226093000889574,0.0
S41537,0000002_6_50_18,1,0.46386697973422625,0.5361330202657737,0.0009830214884996092,0.0005271685886218463,0.0005271685886218463,0.007218119367652
S41548,0000006_23_34_16,1,0.14450054301082382,0.8554994569891762,0.0009903351078462221,0.0008473311015448892,0.0008473311015448892,0.0200386331064463
S41556,0000003_10_51_19,1,0.1286934986195928,0.8713065013804072,0.0009979055714176438,0.0008695925240898071,0.0008695925240898071,0.0036582313886558
S41557,0000003_10_36_17,1,0.13335903143546787,0.8666409685645321,0.0009928332758699944,0.0008604995629256154,0.0008604995629256154,0.0054015280781645
S41561,0000011_24_30_16,1,0.6533121931912171,0.34668780680878286,0.0009930519361536487,0.0003442685500990001,0.0003442685500990001,0.0
S41562,0000011_24_45_28,1,0.36597713268543725,0.6340228673145627,0.0010041425047906639,0.0006359481636392099,0.0006359481636392099,0.0
S41574,0000009_3_59_25,1,0.4755703610537257,0.5244296389462744,0.0009959731387641508,0.0005224965443345452,0.0005224965443345452,0.0
S41582,0000008_9_50_23,1,0.3850874340172912,0.6149125659827088,0.0009877145352275346,0.0006075357652528151,0.0006075357652528151,0.0035651391085717
S41586,0000001_16_34_16,1,0.4478566203159135,0.5521433796840864,0.0009957091735538026,0.0005498101994508922,0.0005498101994508922,0.0036466759851344
S41590,0000027_15_18_25,1,0.2636540865492383,0.7363459134507617,0.0009893274943220177,0.0007286523830541152,0.0007286523830541152,0.001800137636278
S41597,0000027_20_43_27,1,0.31739320065689175,0.6826067993431082,0.0009858333308092355,0.000673091836929198,0.000673091836929198,0.0017737900218065
