ufs_serial,pred,pred_base_postprocess,health
S12183,0.003573327150494514,0.003426685310659726,0.0
S12190,0.0025505615381794765,0.002398400958211015,0.0
S12196,0.003504796175500313,0.0030700192300900427,0.0
S12202,0.003465972036985958,0.003147667507118752,0.0
S12215,0.002724970673268141,0.0025363977598126825,0.0
S12217,0.0012890285847887493,0.0019151451122122719,0.0
S12219,0.0006734643156717021,0.0010684685510731103,0.0052345819443786
S12224,0.002898857167028676,0.0029622573810372983,0.0
S12230,0.0036037110106396427,0.0033659175903694677,0.0
S12232,0.003588175882277958,0.0033969878470928375,0.0
S12233,0.0029647983827545557,0.002830374949585539,0.0052167797668718
S12237,0.0035082226861525606,0.0030631662087855474,0.0
S12241,0.003466418592419361,0.0031467743962519464,0.0
S12243,0.003515410649183457,0.003048790282723754,0.0
S12247,0.003423321730621912,0.0032329681198468444,0.0
S12249,0.00356413126832948,0.0034450770749897934,0.0
S12250,0.0030189684665145,0.0027220347820656504,0.0
S12252,0.003439685292661658,0.0032002409957673527,0.0026393070889558
S12259,0.0035905610189254852,0.0033922175737977835,0.0
S12263,0.0035586121742740527,0.003456115263100648,0.0026162163300327
S12264,0.003575616427931685,0.0034221067557853838,0.0
S12281,0.0006490199917825959,0.0011173571988513228,0.0
S12282,0.00011408144190688005,0.0008025609966341664,0.0
S12283,0.00034366098969618435,0.000852095178430905,0.0
S12288,0.002953151606344427,0.002853668502405796,0.0
S12291,0.0006204840333659328,0.001174429115684649,0.0
S12294,0.0025416747349126237,0.0024161745647447203,0.0
S12298,0.002180739963621615,0.0022795407004130713,0.0
S12300,0.0013000091564673779,0.0018931839688550146,0.0
S12303,0.00175264438580894,0.0021676331935284875,0.0
S12304,0.00027035869475858633,0.0008482482019376519,0.0
S12313,0.003411985799525518,0.0032556399820396326,0.0
S12315,0.0029611779420620813,0.002837615830970488,0.0
S12316,0.003481215876130402,0.0031171798288298653,0.0
S12317,0.003430012785636788,0.0032195860098170933,0.0
S12329,0.002534122843996729,0.002431278346576509,0.0
S12330,0.0035083391343034166,0.0030629333124838356,0.0
S12335,0.0031638095724576057,0.0030050575706978074,0.0
S12338,0.0031606257491964326,0.0030114252172201528,0.0
S12344,0.0031454901765080624,0.003041696362596894,0.0
S12351,0.0035002780823244137,0.003079055416441841,0.0
S12353,0.0035437377196191207,0.003485864172410512,0.0
S12355,0.00351223051985816,0.0030551505413743494,0.0
S12361,0.0029245918035270815,0.0029107881080404877,0.0
S12363,0.0021621207433770388,0.002335365562247576,0.0
S12370,0.00014239337953649185,0.0006452692273959833,0.0
S12382,0.0034726410219453876,0.003134329537199893,0.0
S12387,0.003491164347555896,0.003097282885978876,0.0
S12393,0.003444772503593361,0.0031900665739039466,0.0
S12396,0.003603365715132526,0.0032941364542635977,0.0
S12397,0.002919349028346745,0.0029212736584011603,0.0
S12398,0.003402616510369451,0.003274378560351767,0.0
S12402,0.0034400943448425056,0.0031994228914056576,0.0
S12433,0.0036025271911430904,0.003295813502242469,0.0
S12435,0.0031699424322814986,0.002992791851050021,0.0
S12437,0.002523484964196401,0.002452554106177166,0.0
S12442,0.0029888352458584556,0.00278230122337774,0.0
S12446,0.003590934315805926,0.003391470980036901,0.0
S12447,0.0035298259912852547,0.003513687629078244,0.0
S12449,0.0029861301650719024,0.0027877113849508464,0.0
S12450,0.0024937022144020903,0.0025275678468283432,0.0
S12455,0.0007066552444515556,0.0010020866935134033,0.0
S12466,0.001762835513898611,0.002147250937349145,0.0
S12476,0.001140233524516997,0.0014054172497784654,0.0
S12484,0.0035977294334334263,0.003305409017661798,0.0
S12493,0.002170946843364362,0.00231771336227293,0.0
S12498,0.003595093152169984,0.003383153307308786,0.0
S12505,0.0035089638120513952,0.003555411987545963,0.0
S12516,0.002136134321613806,0.0023873384057740417,0.0
S12524,0.00362865873099246,0.003316022149663834,0.0
S12530,0.0036154975744183103,0.003342344462812133,0.0
S12532,0.0034849703637013464,0.003109670853687976,0.0
S12534,0.003597125640964663,0.0033066166025993247,0.0
S12539,0.0035830679188296206,0.0034072037739895124,0.0
S12541,0.0035738982552190467,0.00342554310121066,0.0
S12546,0.003537878424320755,0.0034975827630072433,0.0
S12548,0.0035691826119242653,0.0034349743878002233,0.0
S12556,0.003576639046608477,0.0034200615184318,0.0
S12559,0.0035942083663598546,0.0033124511518089405,0.0
S12570,0.0035551058951783687,0.003463127821292016,0.0
S12574,0.003612251042312984,0.0033488375270227856,0.0
S12581,0.003512928646070645,0.0035474823195074633,0.0
S12583,0.003578855467684192,0.00341562867628037,0.0
S12592,0.0031751752499981564,0.002982326215616706,0.0
S12599,0.002994593209329271,0.002770785296436108,0.0
S12600,0.002993020900298237,0.0027739299144981773,0.0
S12602,0.0029258625116139296,0.0029082466918667915,0.0
S12604,0.0029822263613821674,0.002795518992330316,0.012220610292852
S12617,0.0029457258825450632,0.002868519950004524,0.0
S12640,0.00011981963112089595,0.0007910846182061346,0.0
S12645,0.00022864210372522162,0.0004727717790185238,0.0
S12654,0.0013595332823426987,0.0017741357171043727,0.0
S12657,0.0006060597213704155,0.0012032777396756835,0.0
S12658,0.0001495197103094433,0.0006310165658500805,0.0
S12663,0.002923340796149255,0.002913290122796141,0.0
S12667,0.0021619538270569554,0.002335699394887743,0.0
S12672,0.002506842728296996,0.002485838577975976,0.0
S12678,0.0013020724749297713,0.0018890573319302279,0.0
S12692,0.0004911828418738224,0.0009130876212594024,0.0
S12693,0.0013807208132655166,0.0017317606552587372,0.0
S12695,0.0006370623211431867,0.0011412725401301412,0.0
S12696,0.0010785150091767006,0.0015288542804590582,0.0
S12702,0.0011021926218109236,0.0014814990551906123,0.0
S12703,0.00021542528275396954,0.0008111177811430384,0.0
S12704,0.0001903298258204764,0.0005493963348280142,0.0
S12719,0.002893601426333617,0.0029727688624274174,0.0
S12726,0.003583140664342724,0.0034070582829633057,0.0
S12738,0.00018083155867198802,0.000568392869124991,0.0
S12741,0.00013475089597696699,0.000660554194515033,0.0
S12745,0.0001188825606757187,0.0007929587590964891,0.0
S12753,0.00020527039191537712,0.0005195152026382129,0.0
S12755,0.00016236042748358408,0.0006053351315017988,0.0
S12758,0.00021478994266513037,0.0008123884613207165,0.0
S12761,0.0001183248650223084,0.0007940741504033097,0.0
S12764,0.00010740744235768738,0.0007152411017535922,0.0
S12769,0.0014056574465778206,0.0016818873886341294,0.0
S12775,0.00013134023910669004,0.000667375508255587,0.0
S12777,0.0006988351657869182,0.001017726850842678,0.0
S12779,0.000107270757303983,0.000715514471861001,0.0
S12784,0.0011997920525281527,0.0015750502905976325,0.0
S12785,0.0013211373690508077,0.0018509275436881547,0.0
S12789,0.001404621829848665,0.00168395862209244,0.0
S12790,0.0011173973095269909,0.0014510896797584778,0.0
S12796,0.002152648933559605,0.0023543091818824433,0.0
S12804,0.001782533551771753,0.0021078548616028613,0.0
S12815,0.001161922629286149,0.0012906830216203658,0.0
S12818,0.00130828324945987,0.0018766357828700303,0.0
S12821,0.001285318154592603,0.0019225659726045644,0.0
S12829,0.0034655537179319237,0.0031485041452268218,0.0
S12836,0.003174593684004829,0.00298348934760336,0.0
S12838,0.0034328891391475352,0.0032138333027955986,0.0
S12840,0.0029816836401583653,0.0027966044347779205,0.0
S12846,0.00020141584066716916,0.0005272243051346288,0.0
S12848,0.00023125197277881236,0.00046755204091134233,0.0
S12853,0.00023455600866940248,0.0004609439691301621,0.0
S12856,0.00020087452834141367,0.0005283069297861397,0.0
S12858,0.00024113963848754652,0.000447776709493874,0.0
S12862,0.00018719754628286937,0.0005556608939032283,0.0
S12868,8.623992303868682e-05,0.0007575761403915935,0.0
S12875,0.0029008469744422954,0.0029582777662100603,0.0
S12883,0.0018585398329789057,0.001955842299188556,0.0
S12892,0.003469839559337269,0.0031399324624161312,0.0
S12893,0.002191101007999921,0.002258818611656459,0.0
S12898,0.0006814619788384492,0.0010524732247396162,0.0
S12899,0.0021464609634478304,0.0023666851221059927,0.0
S12910,0.0034141047792925283,0.0032514020225056115,0.0
S12913,0.0035949462730349704,0.003383447065578813,0.0
S12914,0.0029176697977827907,0.002924632119529069,0.0
S12915,0.0028987309579459964,0.0029625097992026575,0.0
S12917,0.002987930774772207,0.002784110165550237,0.0
S12918,0.0029564875200589233,0.002846996674976804,0.0
S12923,0.0034342902907429558,0.003211030999604757,0.0
S12924,0.0034106730665273734,0.0032582654480359224,0.0
S12925,0.0034150666220912652,0.0032494783369081386,0.0389666392253714
S12927,0.0029245686543452323,0.0029108344064041856,0.0
S12928,0.0031444385341577582,0.003043799647297502,0.0
S12932,0.0024934722533712537,0.0025125795278274597,0.0
S12933,0.0025228435677141867,0.0024538368991415946,0.0
S12943,0.0031532152681810303,0.003026246179250957,0.0
S12946,0.002958705667497302,0.002842560380100046,0.0
S12948,0.0002826839705024665,0.0008235976504498916,0.0
S12954,0.0027024663141723302,0.002581406478004304,0.0
S12956,0.0002227870783193264,0.0004844818298303143,0.0
S12961,0.0036077564917948958,0.003285354900938858,0.0
S12976,0.0011279005014235232,0.0014300832959654127,0.0
S12991,0.002894791436796669,0.002970388841501313,0.0
S12995,0.0021743298643757047,0.002310947320250244,0.0
S12998,0.0029702626257517442,0.002819446463591162,0.0
S12999,0.0030338094776991816,0.002692352759696287,0.0
S13006,0.0017478771698498131,0.002177167625446741,0.0
S13017,0.0029146624113700883,0.0029306468923544745,0.0
S13027,0.0027243010445553075,0.0025377370172383487,0.0
S13028,0.003595369823732546,0.0033101282370635587,0.0
S13031,0.003040428415559995,0.0026791148839746615,0.0
S13043,0.00023947198320001392,0.0004511120200689392,0.0
S13047,0.0034337072665134275,0.0032121970480638137,0.0
S13049,0.0036175333809229,0.0033382728498029535,0.0
S13050,0.003147908950815485,0.003036858813982049,0.0
S13063,0.0005935124680011745,0.0012283722464141655,0.0
S13066,0.0018003218062211364,0.0020722783527040945,0.0
S13085,0.0001240748883285296,0.0006819062098119078,0.0
S13086,0.002209635500620302,0.0022217496264156974,0.0
S13090,0.0,0.0,0.0
S13095,0.00047821325560056015,0.000939026793805927,0.0
S13106,0.00013694307428158863,0.0006561698379057898,0.0
S13109,0.00045504388127033137,0.0009853655424663845,0.0
S13110,0.00012425890310089878,0.000782206074246129,0.0
S13111,0.00023409273333470628,0.0004618705197995545,0.0
S13121,0.0002237501364550229,0.0004825557135589213,0.0
S13122,0.00016601033391163778,0.0005980353186456914,0.0
S13131,0.0018523091867961793,0.0019683035915540087,0.0
S13142,0.0007026894046234434,0.0010100183731696277,0.0
S13143,0.001411120653222453,0.0016709609753448643,0.0
S13144,0.001862365108320314,0.0019481917485057393,0.0
S13147,0.0017726294939041298,0.002127662977338108,0.0
S13156,0.0002487725898058588,0.00043251080685724946,0.0
S13160,0.00021388989848339997,0.0005022761895021671,0.0
S13166,0.00014134381832410481,0.0006473683498207574,0.0
S13169,0.00022737880575572265,0.0004752983749575218,0.0
S13170,0.00019105428656040536,0.0005479474133481563,0.0
S13172,0.00014033121602763225,0.0006493935544137026,0.0
S13173,9.742451817699115e-05,0.0007352069501149847,0.0
S13177,0.003546656864063267,0.0034800258835222192,0.0
S13189,0.0030128386003133232,0.002734294514468004,0.0
S13191,0.003422232038265951,0.003235147504558767,0.0
S13198,0.0034929255497953768,0.003093760481499915,0.0
S13201,0.003508701896659621,0.003062207787771426,0.0
S13211,0.003409551713710741,0.0032605081536691873,0.0
S13214,0.0029892974034391277,0.0027813769082163952,0.0
S13219,0.0034367349468766295,0.00320614168733741,0.0
S13225,0.0034746768103861595,0.00313025796031835,0.0
S13226,0.0034883555846494264,0.0031029004117918164,0.0
S13229,0.002545010799977338,0.0024095024346152912,0.0
S13241,0.002145973850433504,0.0023676593481346464,0.0
S13243,0.002522632535443089,0.0024542589636837894,0.0
S13246,0.001802717075853786,0.0020674878134387953,0.0
S13249,0.0017377647527951005,0.0021973924595561664,0.0
S13253,0.003147113916801691,0.003038448882009637,0.0
S13258,0.002913182836633317,0.0029336060418280164,0.0
S13262,0.003471640506387567,0.003136330568315535,0.0
S13270,0.0029961048562921534,0.002767762002510344,0.0
S13272,0.003568426625369543,0.0034364863609096675,0.0
S13284,0.003058309620525627,0.0026433524740433964,0.0
S13290,0.0030225933076046736,0.0027147850998853035,0.0
S13291,0.003485049809267059,0.003109511962556551,0.0
S13311,0.0013315324621898102,0.00183013735741015,0.0
S13313,0.0011316769231795752,0.001351174433833513,0.0
S13324,0.00023840672018758975,0.00045324254609378756,0.0
S13337,0.0017790241289434192,0.002114873707259529,0.0
S13346,0.00022529126654776332,0.00047947345337344047,0.0
S13361,0.002506299483594421,0.0024869250673811255,0.0
S13363,0.003406454967575044,0.00326670164594058,0.0
S13367,0.0021659011149958197,0.0023278048190100136,0.0
S13383,0.00143082124679961,0.0016315597881905507,0.0
S13385,0.0011192190561214186,0.0014474461865696224,0.0
S13389,0.0031473955643322566,0.003037885586948505,0.0
S13391,0.002489657050452207,0.0025202099336655535,0.0
S13399,0.0003289958867259122,0.0008814253843714493,0.0
S13408,0.002179875403539352,0.0022812698205775966,0.0
S13419,0.0025289651537313265,0.002441593727107315,0.0
S13429,0.00011249770200549977,0.0007050605824579676,0.0
S13431,0.0011170119453561694,0.0013805043894803248,0.0
S13433,0.001064822751145585,0.0015562387965212896,0.0
S13434,0.003615066684312906,0.0033432062430229412,0.0
S13437,0.0011356452179228159,0.0013432378443470321,0.0
S13441,0.002982313537742637,0.0027953446396093763,0.0
S13442,0.0030129948002132765,0.002733982114668098,0.1722106722106722
S13451,0.0013977882495493003,0.0016976257826911696,0.0
S13456,0.002987515084293183,0.0027849415465082844,0.0018500733328866
S13463,0.001753613231122796,0.0021656955029007753,0.0
S13469,0.0030622785229947776,0.002635414669105096,0.0018761796904492
S13471,0.003599239855677783,0.0033748599002931872,0.0
S13472,0.003606606607579757,0.0033601263964892396,0.0
S13473,0.002174276799791431,0.0023110534494187912,0.0018502799618775
S13482,0.0025132875644174263,0.0024729489057351145,0.0036676666039399
S13491,0.0035958642571356915,0.003309139370257267,0.0066152883706691
S13497,0.0028934382834754076,0.0029730951481438356,0.0092962977808061
S13498,0.003615942608003094,0.0033414543956425654,0.0077338437358977
S13499,0.003578306628608301,0.0034167263544321513,0.005373989673722
S13506,0.0034881712078717476,0.003103269165347173,0.0225416670001627
S13510,0.0035007091034621194,0.0030781933741664295,0.0191415938746899
S13513,0.003429192870852781,0.0032212258393851064,0.0105970714129606
S13517,0.0034951066302514426,0.003089398320587784,0.0133287205769163
S13528,0.003427348382008418,0.0032249148170738324,0.0185097989140988
S13536,0.0013499185053372365,0.0017933652711152972,0.0040161616161616
S13541,0.003502622643075711,0.003074366294939247,0.0026667954455211
S13542,0.003168171677764436,0.002996333360084146,0.0078805705089072
S13543,0.0034683208038390704,0.003142969973412528,0.0
S13546,0.0034885121218254274,0.003102587337439814,0.0018827683134259
S13552,0.0034754880226030094,0.0031286355358846494,0.0111562549103234
S13555,0.0036022069559611108,0.003296453972606428,0.0013353538284621
S13558,0.0034177521814363144,0.0032441072182180395,0.0
S13564,0.0029674183368310772,0.0028251350414324958,0.0052612635501355
S13570,0.0034331675638452136,0.003213276453400241,0.0104129019416814
S13571,0.003407892119980485,0.003263827341129699,0.0094238937286005
S13572,0.002954476597535006,0.0028510185200246382,0.0
S13583,0.0035093968154170947,0.003060817950256479,0.001835824809861
S13586,0.003408195996399032,0.003263219588292605,0.0018435470289959
S13589,0.0035028454521700307,0.0030739206767506073,0.0076804796822723
S13595,0.0036121355836959412,0.003276596717136767,0.0067281268190986
S13597,0.003452003029518789,0.0031756055220530915,0.0037910859897633
S13600,0.002148593828123383,0.002362419392754887,0.0038575874942757
S13610,0.00026832263496286124,0.0003934107165432446,0.0
S13615,8.538484116619885e-05,0.0007592863041365693,0.0066706932420642
S13617,0.001435259562164148,0.0016226831574614742,0.0079949167129149
S13621,0.0034495028816134256,0.0031806058178638174,0.0037166242283517
S13624,0.003458447413373384,0.0031627167543439,0.0018402704494036
S13633,0.0035526204657786026,0.0034680986800915484,0.0018757548309178
