ufs_serial,pred,pred_base_postprocess,health
S08500,0.003431149825958368,0.0032173119291739327,0.0046945363436929
S08504,0.0035240169072816687,0.0035253057970854157,0.0011800964972266
S08517,0.0035238217865154018,0.00352569603861795,0.0092526011305114
S08521,0.003557480615836264,0.003458378379976225,0.0035578017509825
S08527,0.0035226403359102498,0.003528058939828254,0.0
S08550,0.0030375501097767,0.0026848714955412514,0.0106857974213615
S08551,0.002985393139816893,0.0027891854354608644,0.0055933321178808
S08559,0.003039042555126769,0.0026818866048411126,0.0046506187568718
S08560,0.0025091486466609783,0.0024812267412480105,0.0092083718366486
S08564,0.0029704423564167136,0.0028190870022612234,0.0094101386196727
S08565,0.002969242633793134,0.0028214864475083826,0.0151484245497792
S08576,0.00295626856065095,0.0028474345937927513,0.0127744986704427
S08580,0.0035441986924830025,0.0034849422266827485,0.0093105160124015
S08581,0.0035029780889394685,0.0035673834337698164,0.0092260640951565
S08582,0.003515915618697503,0.0035415083742537474,0.0119391655075826
S08586,0.0036031148432404715,0.003367109925167811,0.0080452513591826
S08590,0.0035661510818245177,0.003441037447999718,0.0107003681615604
S08611,0.00307479953574103,0.00261037264361259,0.0104488594554819
S08618,0.003507567991726579,0.003064475597637511,0.0178769342136914
S08622,0.0035054744333014934,0.0030686627144876823,0.0057102020745152
S08623,0.003162983125455267,0.0030067104647024845,0.008264148702417
S08625,0.0031579206147922386,0.003016835486028541,0.0
S08633,0.0029947856042183,0.0027704005066580507,0.0082946496052948
S08638,0.003502648214419415,0.003074315152251838,0.0
S08646,0.0034405001512651328,0.003198611278560403,0.0092265136958963
S08649,0.002961555444101812,0.002836860826891026,0.0056630045144514
S08653,0.0034923962073654573,0.0030948191663597536,0.0
S08655,0.003607928444772732,0.0033574827221032897,0.0118911754079965
S08657,0.003536717370980034,0.003499904869688685,0.0058366626972662
S08658,0.0035605279495695774,0.0034522837125095986,0.0123444245741433
S08664,0.003599439365596174,0.003374460880456406,0.0083290239791618
S08666,0.0029584290174063136,0.002843113680282023,0.0
S08668,0.0029532476371293137,0.002853476440836023,0.0
S08675,0.001191418317194015,0.0015917977612659078,0.0
S08676,0.001379483347790715,0.0017342355862083405,0.0
S08679,0.0006636253732388716,0.0010881464359387713,0.0
S08689,0.0,0.00032360878519824054,0.0
S08692,0.0013750337109365088,0.0017431348599167527,0.0
S08698,0.0,0.0,0.0
S08703,0.0011351081617449821,0.0014156679753224953,0.0
S08708,0.0010760041038944744,0.0015338760910235105,0.0
S08710,0.001158406821864506,0.001297714636463652,0.0
S08713,0.00026433232891882104,0.0004013913286313249,0.0
S08714,0.0004896382179152813,0.0009161768691764846,0.0
S08723,0.00020782071554375646,0.0005144145553814541,0.0188252227682925
S08731,0.0012014941923833272,0.001571646010887284,0.0
S08735,0.0003302101445834811,0.0008789968686563115,0.0
S08736,0.0006991630227981091,0.0010170711368202962,0.0
S08738,0.0006953851785424887,0.001024626825331537,0.0
S08740,0.0035969887202661217,0.0033793621711165098,0.0
S08742,0.003000845395750731,0.002758280923593189,0.0
S08744,0.0036286742571993397,0.003315991097250074,0.0
S08748,0.0031626039673675614,0.0030074687808778955,0.0
S08755,0.0029484053520876337,0.002863161010919384,0.0
S08756,0.001777571959779263,0.0021177780455878415,0.0
S08760,0.003625746196661184,0.0033218472183263862,0.0
S08761,0.003480347857319774,0.00311891586645112,0.0
S08763,0.0034883637923921805,0.0031028839963063077,0.0
S08765,0.0035006556911594136,0.003078300198771841,0.0
S08773,0.0001008162882568806,0.0007284234099552059,0.0
S08774,0.0004989513108295994,0.0008975506833478484,0.0
S08775,0.00033639583596399515,0.0008666254858952834,0.0
S08776,0.00011070125999598031,0.0007086534664770064,0.0
S08781,9.515300307071485e-05,0.0007397499803275373,0.0
S08785,0.0031731684054705344,0.0029863399046719495,0.0
S08798,0.0002050489487561434,0.0005199580889566802,0.0
S08799,0.00020363671470321066,0.0005227825570625457,0.0
S08803,0.0029661942994602323,0.002827583116174186,0.0
S08804,0.0011212142324037253,0.0013720998153852132,0.0
S08810,0.0025171695380478915,0.002465184958474185,0.0
S08812,0.002551095446326165,0.0023973331419176376,0.0
S08815,0.00271880603735336,0.002548727031642244,0.0
S08816,0.0006252704492260526,0.0011648562839644094,0.0
S08817,0.0011680200552090783,0.001278488169774507,0.0
S08818,0.0030809065470534065,0.002598158620987838,0.0
S08819,0.0011931917551075144,0.0015882508854389095,0.0
S08824,0.0006030815286437197,0.001209234125129075,0.0
S08828,0.0005871188547638747,0.0012411594728887652,0.0
S08839,0.0002592114364134113,0.0004116331136421445,0.0
S08854,0.0030818988004872473,0.0025961741141201557,0.0
S08860,0.0030409443425007407,0.002678083030093169,0.0
S08861,0.00216404478819655,0.002331517472608554,0.0
S08863,0.0029291491628303714,0.0029016733894339074,0.0
S08867,0.0029451725813469066,0.002869626552400838,0.0
S08869,0.0030448743077510264,0.0026702230995925983,0.0
S08875,0.003595083588488725,0.0033831724346713036,0.0
S08876,0.0036241325857227133,0.003325074440203327,0.0
S08890,0.00359803778436016,0.0033047923158083304,0.0
S08894,0.003628686772934638,0.0033159660657794774,0.0
S08896,0.002507350263106087,0.0024848235083577935,0.0
S08897,0.0014024530741099342,0.0016882961335699018,0.0
S08906,0.003571775825692588,0.003429787960263577,0.0
S08907,0.0035899492122934366,0.003393441187061881,0.0
S08913,0.003459618026144002,0.003160375528802664,0.0
S08915,0.0031518171656598187,0.0030290423842933814,0.0
S08921,0.0034259136890151427,0.0032277842030603836,0.0
S08922,0.0029487502075308657,0.0028624713000329188,0.0
S08926,0.003599543035594577,0.003374253540459599,0.0
S08931,0.0030184575081277556,0.00272305669883914,0.0
S08937,0.003484046846725181,0.0031115178876403066,0.0
S08948,0.003542415164985344,0.0034885092816780653,0.0
S08949,0.003012328620674451,0.002735314473745749,0.0
S08956,0.0025040372287753934,0.002491449577019181,0.0
S08962,0.002904714625254365,0.002950542464585921,0.0
S08966,0.000177430524041544,0.000575194938385879,0.0
S08979,0.0014190743065957325,0.001655053668598305,0.0
S08981,0.000677518125588137,0.0010603609312402405,0.0
S08982,0.0010697905330692412,0.0015463032326739768,0.0
S08984,0.0022007439027931144,0.002239532822070072,0.0
S08986,0.0,0.0,0.0
S08993,0.0005820847169366692,0.0012512277485431762,0.0
S08998,0.0006408256439197203,0.001133745894577074,0.0
S09010,0.00024977268131305246,0.00043051062384286213,0.0
S09013,0.00025551086248649067,0.0004190342614959857,0.0
S09015,0.0007023956387647066,0.0010106059048871014,0.0
S09019,0.00012730563860000477,0.0006754447092689575,0.0
S09024,0.00017890173759202552,0.000572252511284916,0.0
S09030,0.0006369444544391272,0.00114150827353826,0.0
S09033,0.003160085124957383,0.003012506465698252,0.0
S09036,0.00011994351938835108,0.0006901689476922648,0.0
S09041,0.00011285942530427984,0.0007043371358604073,0.0
S09042,0.00012015571286584442,0.0006897445607372783,0.0
S09054,0.001127552071082995,0.0013594241380266736,0.0
S09056,0.0010880692534508771,0.001509745791910705,0.0
S09061,0.0007003597183213741,0.0010146777457737664,0.0
S09065,0.003026533869111915,0.0027069039768708204,0.0
S09073,0.00018077615322503976,0.0005685036800188875,0.0
S09074,0.00025423649026041893,0.0004215830059481292,0.0
S09079,0.000215137343001452,0.0004997813004660631,0.0
S09082,0.0006912470638782596,0.0010329030546599952,0.0
S09084,0.0006511146799444118,0.001113167822527691,0.0
S09088,0.00046287609359170793,0.0009697011178236314,0.0
S09090,0.0002156284811921129,0.0008107113842667515,0.0216190351907434
S09091,0.0002461030726913171,0.0004378498410863328,0.0
S09094,0.0030200843047632087,0.0027198031055682328,0.0
S09099,0.0034415014134518297,0.0031966087541870094,0.0
S09103,0.003434812461785172,0.003209986657520325,0.0
S09107,0.0017812100872686754,0.0021105017906090165,0.0
S09108,0.0017782251283125345,0.0021164717085212985,0.0
S09109,0.0011874100152345305,0.001599814365184877,0.0
S09112,0.00118662177707792,0.0016013908414980985,0.0
S09116,0.0013740062710210841,0.001745189739747602,0.0
S09120,0.002995467338415455,0.002769037038263741,0.0
S09121,0.002908327665300534,0.0029433163844935824,0.0
S09123,0.002948796907889728,0.0028623778993151954,0.0
S09124,0.003002645077601454,0.0027546815598917425,0.0
S09133,0.003148492184158684,0.00303569234729565,0.0
S09140,0.003171551612762925,0.0029895734900871685,0.0
S09141,0.003415148368772271,0.0032493148435461267,0.0
S09142,0.002968683450585061,0.002822604813924528,0.0
S09147,0.002950325183247983,0.0028593213485986852,0.0
S09150,0.003164173914373852,0.0030043288868653144,0.0
S09155,0.0029447477025222523,0.002870476310050146,0.0
S09157,0.0018621238535609765,0.0019486742580244144,0.0
S09161,0.0027096624007398114,0.0025670143048693414,0.0
S09162,0.0017416016284527952,0.002189718708240777,0.0
S09170,0.0011717965333908637,0.0012709352134109364,0.0
S09171,0.0013529890860484368,0.001787224109692897,0.0
S09172,0.001352554073774739,0.0017880941342402921,0.0
S09173,0.0013560356523429047,0.0017811309771039608,0.0
S09177,0.0014206488044000442,0.0016519046729896818,0.0
S09183,0.0030396149226121043,0.0026807418698704417,0.0
S09193,0.0035131106867526195,0.0030533902075854298,0.0
S09195,0.0034043138595268767,0.003270983862036915,0.0
S09196,0.0034584510787341147,0.0031627094236224393,0.0
S09205,0.0003314858042433355,0.0008764455493366027,0.0
S09214,0.002947875642038548,0.0028642204310175548,0.0
S09216,0.00292583011213103,0.002908311490832591,0.0
S09223,0.0035162614941312235,0.0030470885928282217,0.0
S09237,0.001137222931075942,0.0014114384366605752,0.0
S09241,0.0011483252586736358,0.0013178777628453922,0.0
S09249,0.002720651343817466,0.0025450364187140327,0.0
S09251,0.0001004999230270607,0.0007290561404148457,0.0
S09260,0.002891921604412649,0.0029761285062693526,0.0
S09267,0.0031470326580838527,0.003038611399445313,0.0
S09268,0.0029774693509481507,0.0028050330131983497,0.0
S09271,0.0025448813974647284,0.002409761239640511,0.0
S09273,0.002932121890662072,0.002895727933770507,0.0
S09275,0.00023832155228865917,0.0004534128818916487,0.0
S09285,0.001124177348405604,0.001366173583381456,0.0
S09288,0.0011425927498330396,0.00140069879914638,0.0
S09297,0.00011039367490547002,0.000709268636658027,0.0
S09303,0.00023200883874264223,0.0004660383089836826,0.0
S09314,0.0017387377765063633,0.002195446412133641,0.0
S09330,0.0025156810143377633,0.0024681620058944406,0.0
S09340,0.0013871649181479298,0.0017188724454939106,0.0
S09353,0.0031591359631455438,0.0030144047893219303,0.0
S09356,0.003618576060299143,0.0033361874910504677,0.0
S09358,0.0036166112756782216,0.0033401170602923103,0.0
S09364,0.0035256656319946605,0.003522008347659433,0.0
S09365,0.0034333268963186855,0.003212957788453298,0.0
S09376,0.0029289132746794814,0.0029021451657356874,0.0
S09378,0.00350585856166883,0.0030678944577530085,0.0
S09384,0.0035265380602011714,0.0035202634912464108,0.0
S09394,0.0034139997274628114,0.0032516121261650464,0.0
S09395,0.0031705908674132966,0.002991494980786425,0.0
S09397,0.0021600761832134413,0.0023394546825747714,0.0
S09404,0.0036031747066951657,0.003294518471138319,0.0
S09407,0.003605585097187127,0.0032896976901543957,0.0
S09408,0.0034295065714752297,0.0032205984381402097,0.0
S09409,0.0017645475400023987,0.00214382688514157,0.0
S09411,0.003004697849554026,0.002750576015986599,0.0
S09413,0.002974927073416707,0.002810117568261236,0.0
S09415,0.002915984266469447,0.0029280031821557564,0.0
S09420,0.001374059477093954,0.0017450833276018624,0.0
S09425,0.0006072809348216095,0.0012008353127732955,0.0
S09427,0.0011082665594841878,0.0014693511798440839,0.0
S09428,0.0014291947083167537,0.001634812865156263,0.0
S09429,0.0012964226346529207,0.001900357012483929,0.0
S09433,0.0004952498191290272,0.0009049536667489928,0.0
S09455,0.00014962295130050167,0.0006308100838679637,0.0
S09456,0.0002600982640520122,0.00040985945836494273,0.0
S09468,0.00027072402308376436,0.0008475175452872959,0.0
S09471,0.003012024918977091,0.0027359218771404684,0.0
S09479,0.003485764938956466,0.003108081703177736,0.0
S09485,0.003626184994999738,0.003320969621649277,0.0
S09487,0.0031521097264624394,0.0030284572626881395,0.0
S09488,0.0029230281459162173,0.002913915423262216,0.0
S09491,0.00304009581095938,0.0026797800931758907,0.0
S09496,0.0034859202805174183,0.0031077710200558325,0.0
S09500,0.003572273686283336,0.0034287922390820813,0.0
S09506,0.003509525597388183,0.0030605603863143025,0.0
S09508,0.001835985704202729,0.0020009505567409095,0.0
S09511,0.0034431008623190132,0.003193409856452642,0.0
S09513,0.0017611034529244633,0.0021507150592974407,0.0
S09516,0.0029455769958947674,0.002868817723305116,0.0
S09517,0.003067312484439811,0.0026253467462150288,0.0
S09519,0.0017970064641175147,0.002078909036911338,0.0
S09522,0.003493220177904378,0.0030931712252819134,0.0
S09525,0.003502804566746043,0.003074002447598583,0.0
S09536,0.0030253559631543145,0.0027092597887860216,0.0
S09542,0.003534759667608309,0.0035038202764321354,0.0
S09546,0.0028943340918510486,0.0029713035313925534,0.0
S09550,0.00011125946187736757,0.0007075370627142319,0.0
S09552,0.0003314074187368972,0.0008766023203494793,0.0
S09553,0.00027775529366383183,0.0008334550041271609,0.0
S09559,0.0029414145457109866,0.0028771426236726774,0.0
S09572,0.0034748469107628746,0.0031299177595649195,0.0
S09578,0.0035800386763427633,0.003413262258963227,0.0
S09579,0.0029606439077712017,0.0028386838995522468,0.0
S09580,0.0035809219110254885,0.003411495789597777,0.0
S09582,0.0035269486939378154,0.0035194422237731227,0.0
S09599,0.0031619036701443773,0.003008869375324264,0.0
S09602,0.00047074413070173377,0.0009539650436035797,0.0
S09606,0.0017390569167773,0.0021948081315917673,0.0
S09610,0.0036135295310715534,0.003346280549505647,0.0
S09613,0.0021848883571936265,0.002271243913269048,0.0
S09614,0.003175875093144699,0.0029809265293236206,0.0
S09618,0.0017468980899686176,0.002179125785209132,0.0
S09621,0.002198419134824402,0.0022441823580074964,0.0
S09626,0.001770661870078093,0.002131598224990181,0.0
S09628,0.0011245473375561888,0.001436789623700082,0.0
S09634,0.0005963359676466166,0.0012227252471232813,0.0
S09636,0.00348633669289728,0.0031069381952961088,0.0
S09645,0.0013036317005352964,0.0018859388807191775,0.0
S09648,0.0005998851443315773,0.00121562689375336,0.0
S09650,0.0002351078109547228,0.00045984036455952145,0.0
S09684,0.0030162790706405075,0.002727413573813635,0.0
S09698,0.00013280525819546485,0.0006644454700780374,0.0
S09702,0.0013596460524388089,0.0017739101769121525,0.0
S09703,0.0002606061079191641,0.0004088437706306388,0.0
S09707,0.0006106069180156179,0.0011941833463852787,0.0
S09708,0.00134274190336912,0.0018077184750515305,0.0
S09710,0.0017993444831202463,0.0020742329989058748,0.0
S09720,0.0010675584776377416,0.0015507673435369762,0.0
S09728,0.0014163406440355652,0.00166052099371864,0.0
S09730,0.002173024021477901,0.0022949725847004987,0.0
S09733,0.0017947694701351232,0.002083383024876121,0.0
S09734,0.0013443638137545697,0.001804474654280631,0.0
S09753,0.003154975505893485,0.0030227257038260478,0.0
S09756,0.0034996818271545833,0.003080247926781502,0.0
S09762,0.003447601292216269,0.0031844089966581303,0.0114809766915382
S09768,0.003625244436964497,0.00332285073771976,0.0092878843699776
S09769,0.003439510766248292,0.0032005900485940846,0.0067109019074084
S09774,0.0035519908057866406,0.0034693580000754723,0.0105019321336407
S09787,0.0025502853417342553,0.002398953351101457,0.0
S09792,0.0010686105966191506,0.001548663105574158,0.0222901117803333
S09793,0.003628903400433872,0.0033155328107810095,0.0064968339372643
S09796,0.0012896415848955073,0.0019139191119987558,0.0
S09800,0.0035963855838923565,0.0033805684438640406,0.0040083877732075
S09811,0.003616373781787645,0.003340592048073463,0.0065552407633096
S09824,0.0031545187899507483,0.0030236391357115217,0.0013042668157257
S09830,0.003561703712029184,0.0034499321875903857,0.0026599231994005
S09836,0.003599148235992031,0.003302571412544588,0.0038768760335735
S09842,0.003417109298409687,0.003245392984271295,0.0
