y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0031188716838455,0.004110132429479833,0.4860220540200956,0.4860220540200956,0.008456678859494493
0.0075790154294724,0.004505346506108569,0.5249568459661144,0.5249568459661144,0.008582317843321136
0.0090415419740396,0.0033253155405265564,0.38959307320923753,0.38959307320923753,0.008535355911578642
0.0045115375537844,0.0035505165923037985,0.4159693616373906,0.4159693616373906,0.008535524295173595
0.0106575255180188,0.003595711990175746,0.41585685697686753,0.41585685697686753,0.008646513649709427
0.0089623024281167,0.002836328453266157,0.33127696311353394,0.33127696311353394,0.008561804076591049
0.0046459453143257,0.0028558323392002746,0.34036724403815644,0.34036724403815644,0.00839044411359433
0.0046046231528234,0.002767957278503323,0.3188060687074733,0.3188060687074733,0.008682260314947505
0.0120944437346766,0.0023763422555122884,0.2798529462104551,0.2798529462104551,0.00849139624110025
0.0044938740449387,0.0026413820863103827,0.31113536021639565,0.31113536021639565,0.00848949500459637
0.0045070371445153,0.0025413487156647585,0.30416115465535426,0.30416115465535426,0.00835527047674568
0.0,0.0033075937276064137,0.3874403549091755,0.3874403549091755,0.008537039793858815
0.0015183732326379,0.0036111484511254714,0.41386451281155845,0.41386451281155845,0.008725436318744503
0.0089803588529714,0.003484339024255496,0.4081766839108179,0.4081766839108179,0.008536349971956717
0.0061627359075465,0.003919423592945625,0.4573218936498088,0.4573218936498088,0.008570382584715914
0.0031176684607374,0.004026352103085749,0.4651078418724083,0.4651078418724083,0.008656814056019048
0.0104615847241016,0.004062627696291976,0.4767570717871949,0.4767570717871949,0.0085213789930008
0.0015562423479532,0.00289484178025791,0.34354721279609235,0.34354721279609235,0.00842632882012669
0.0014926135152099,0.0030052217827112077,0.3528711067959056,0.3528711067959056,0.00851648583529219
0.0181517699801864,0.0034405181915687765,0.4039248276957973,0.4039248276957973,0.008517719030036673
0.0090045203779362,0.003944087427371159,0.457606693994005,0.457606693994005,0.00861894609308934
0.00458360232408,0.003452160494545043,0.4051777125589463,0.4051777125589463,0.008520114477034109
0.0074879620087625,0.003543596517783858,0.4159718257603584,0.4159718257603584,0.008518837811446696
0.022946157326611,0.0038614543308328232,0.4585746722959333,0.4585746722959333,0.008420557357648614
0.0,0.003148159217084629,0.37200644635248814,0.37200644635248814,0.008462646945912455
0.0,0.0030981464973656885,0.36572309177008333,0.36572309177008333,0.00847129034803572
0.0014946064854493,0.0036893899249977147,0.43643853785764464,0.43643853785764464,0.008453400891470087
0.0106934941506986,0.0036784139641906043,0.4280541087941695,0.4280541087941695,0.008593338759328148
0.003045119231429,0.002944651599406675,0.3490675426248644,0.3490675426248644,0.008435764543629399
0.006126102806359,0.003146438872572037,0.3743082689174631,0.3743082689174631,0.008406009521702132
0.0030469114004757,0.0025323849745462067,0.29987465666289687,0.29987465666289687,0.008444811584704802
0.0,0.004202089583009371,0.49825974930744454,0.49825974930744454,0.00843353208612588
0.0,0.003225925472163941,0.37239828780328843,0.37239828780328843,0.008662567948937425
0.0,0.0025987922076152947,0.3037221188018117,0.3037221188018117,0.008556479909555381
0.0,0.0034081586552494455,0.40483705661988145,0.40483705661988145,0.008418593603325966
0.0,0.0039908392081415755,0.464318028877121,0.464318028877121,0.008595055457555208
0.0045814052100809,0.0039100621766980795,0.4558986580097675,0.4558986580097675,0.008576603830701137
0.003124076763029,0.0035611423250480646,0.41864502123359293,0.41864502123359293,0.008506352982664616
0.0,0.002957698768469709,0.34844738440647055,0.34844738440647055,0.008488222041062867
0.0061686447909394,0.0030083514439631456,0.3628876273790048,0.3628876273790048,0.008290035859561512
0.0,0.0030294708390557444,0.36353985498754726,0.36353985498754726,0.008333256443532213
0.0,0.0029947836247216824,0.36032767881673106,0.36032767881673106,0.008311278319101546
0.0,0.0030127898786619913,0.35061342301493775,0.35061342301493775,0.008592910826844278
0.0061700232462143,0.003169731478313914,0.3759465174218406,0.3759465174218406,0.008431336191251996
0.004560679054829,0.002602770151143839,0.3054927995202763,0.3054927995202763,0.008519906705595158
0.0061087655254214,0.003622918877580314,0.4254612024307616,0.4254612024307616,0.00851527438196882
0.0046665352149704,0.004013841701123046,0.46877996164933106,0.46877996164933106,0.008562315008092397
0.0119504908237302,0.00431756720203796,0.5066230107031209,0.5066230107031209,0.008522248517780093
0.0136387336376359,0.002688457608033807,0.31744438563374366,0.31744438563374366,0.008469066487556834
0.0,0.0030591978621228415,0.35945355238708,0.35945355238708,0.00851069030145103
0.0,0.0005316905549287397,0.0624312213911356,0.0624312213911356,0.008516420840106016
0.0060806822109458,0.003874114192478556,0.4594836939920237,0.4594836939920237,0.008431450872217042
0.0045164983960523,0.004155430638620814,0.49573619633907723,0.49573619633907723,0.008382342603400605
0.0,0.0037962314023843886,0.4468274918165581,0.4468274918165581,0.008495966501414163
0.0015198776758409,0.0044277683333437765,0.5194898894094406,0.5194898894094406,0.008523300305954542
0.0075270185131336,0.003447872949873851,0.4059703629496343,0.4059703629496343,0.008492917869232742
0.0,0.0034800399324381648,0.40825073018954605,0.40825073018954605,0.008524271177230773
0.0,0.003642639629964109,0.435364530871045,0.435364530871045,0.008366872750695116
0.0,0.0037048315234073557,0.43786097714083333,0.43786097714083333,0.008461205078377505
0.0,0.0026145597860675056,0.3021243776909683,0.3021243776909683,0.008653918647841919
0.0,0.0005611167583397459,0.06610252031661268,0.06610252031661268,0.008488583425445093
0.0,0.0005599840689464292,0.0665316585064928,0.0665316585064928,0.008416806096781438
0.0,0.0009211560109028398,0.10930820821661683,0.10930820821661683,0.008427143998896942
0.0015109643722505,0.0012260836008315926,0.14345144933686735,0.14345144933686735,0.008547028325607069
0.012151774935436,0.0026840528113942527,0.3122896638204011,0.3122896638204011,0.008594753917112868
0.0045709555780373,0.002322137005389942,0.2714303066978309,0.2714303066978309,0.00855518690466299
0.0,0.0028659402250649784,0.32807951624748766,0.32807951624748766,0.008735504910044578
0.0,0.0024275633755133363,0.28184374131447326,0.28184374131447326,0.008613153388439909
0.0015440297000481,0.003134584757390317,0.3667280792015249,0.3667280792015249,0.008547435920956017
0.0,0.003496992927856951,0.41254098012624724,0.41254098012624724,0.008476716487139747
0.0091018972969013,0.0035820189812827185,0.41723481832751597,0.41723481832751597,0.00858513916849324
0.0,0.0036568268517570956,0.43085460318867796,0.43085460318867796,0.00848738025471603
0.0031046394682758,0.0031860371822247107,0.371624677527935,0.371624677527935,0.008573265918233368
0.0075169092647041,0.003442794748569415,0.40536978775687177,0.40536978775687177,0.008492973212483948
0.0060262694421456,0.0025514630233401895,0.3006651842519994,0.3006651842519994,0.008486060764527055
0.0045193321936492,0.0030577753148363735,0.3652883374596836,0.3652883374596836,0.008370853928983858
0.0029898603428413,0.003197992309118972,0.3715763073405763,0.3715763073405763,0.008606556031538854
0.0,0.003046431606123114,0.3520718806687375,0.3520718806687375,0.008652868273196418
0.0,0.003919779226807619,0.4690832265337652,0.4690832265337652,0.008356255361702787
0.0,0.0031238539638204993,0.36972975937823016,0.36972975937823016,0.00844901954625953
0.0,0.003896326938750023,0.46346778192209626,0.46346778192209626,0.008406899229523902
0.0023015332749846,0.0039571826511404316,0.46213038600314293,0.46213038600314293,0.00856291378146582
0.0,0.0030975213384467513,0.36844869737825126,0.36844869737825126,0.008406927098637074
0.0,0.002121111958410367,0.2515206372000922,0.2515206372000922,0.008433152770374697
0.0,0.0026839578566077425,0.3133453287197669,0.3133453287197669,0.008565495032504786
0.0,0.0037636160968481645,0.441821817435755,0.441821817435755,0.008518402551262488
0.0,0.0038900902928000296,0.46442204998758024,0.46442204998758024,0.008376196377635516
0.0,0.004273139951612993,0.5005939199617586,0.5005939199617586,0.008536140334943394
0.0092447916666666,0.0034548000059469205,0.4120960583171227,0.4120960583171227,0.008383482288220112
0.0,0.0035417907142084584,0.4186568935459398,0.4186568935459398,0.00845988867927195
0.0,0.003359088187171389,0.39544771433160997,0.39544771433160997,0.008494392723571451
0.0,0.0032945025814975753,0.3795895838810003,0.3795895838810003,0.008679117450520949
0.0,0.0024203148734241553,0.2884824043000507,0.2884824043000507,0.008389818017832328
0.0,0.0036910123341734663,0.44502145421288675,0.44502145421288675,0.008294009871280905
0.0,0.002936172321557626,0.3499733373786584,0.3499733373786584,0.008389702894368764
0.0022494693153375,0.002091542965739235,0.24365713273206802,0.24365713273206802,0.008583959526599011
0.0,0.0024384848200647274,0.28575463003289603,0.28575463003289603,0.008533491897520644
0.0,0.0019647066344547024,0.2278294400063789,0.2278294400063789,0.008623585408451574
0.0,0.00245557941023197,0.2903910256518575,0.2903910256518575,0.00845611328628283
0.0,0.003314781466967967,0.3858433623382609,0.3858433623382609,0.008591002957469479
0.0,0.0033554377171927576,0.3985671445901866,0.3985671445901866,0.008418751426796293
0.0,0.0032166747335618698,0.37515450018401175,0.37515450018401175,0.008574266687415729
0.0022622786653921,0.002764016998460648,0.32040881968210305,0.32040881968210305,0.008626532194722343
0.0044881520011559,0.003165660537722065,0.36734887904374725,0.36734887904374725,0.00861758594707749
0.0,0.003291217401166282,0.3916116904821828,0.3916116904821828,0.008404287923871422
0.0,0.0030113737125965633,0.35338297072470076,0.35338297072470076,0.008521558654682718
0.0,0.0026341943921017706,0.3006522929427939,0.3006522929427939,0.00876159754618265
0.0,0.003203203122824976,0.3801192477239876,0.3801192477239876,0.008426837477987665
0.0,0.0015712850645033757,0.18058395526262477,0.18058395526262477,0.008701133288493115
0.0,0.0018198106982913532,0.21126969114539818,0.21126969114539818,0.008613685609257312
0.0,0.002902563778677739,0.33595779951062643,0.33595779951062643,0.008639667788352477
0.0,0.0017383627763127127,0.2057105878024925,0.2057105878024925,0.008450526513403165
0.0,0.0028090283710526798,0.33169773466440966,0.33169773466440966,0.00846863899717215
0.0,0.0021553481136561458,0.25350584512776864,0.25350584512776864,0.008502163382346613
0.0,0.0025870263196206686,0.30157946642705835,0.30157946642705835,0.00857825749965766
0.0,0.0030804080737164307,0.36366799646867853,0.36366799646867853,0.008470385361450786
0.0,0.002218392617312264,0.2556991238276518,0.2556991238276518,0.00867579279938214
0.0,0.002479853085015565,0.28547906742171747,0.28547906742171747,0.008686637193445285
0.0,0.0037215833639013584,0.4297497455739744,0.4297497455739744,0.00865988497312734
0.0,0.0026716005262318217,0.31178056086065664,0.31178056086065664,0.00856884893290648
0.0158197485392083,0.003297927862952274,0.3912639990184629,0.3912639990184629,0.008428907007098937
0.0,0.0036559779202766187,0.43390338428320013,0.43390338428320013,0.008425787981156733
0.0,0.003942034316149685,0.46626322608414206,0.46626322608414206,0.008454525460342232
0.0,0.00339888562392988,0.39353099041570494,0.39353099041570494,0.008636894442136514
0.0068773697174328,0.0038726392963363203,0.4582470912086639,0.4582470912086639,0.008450985004884417
0.0091024390690604,0.0031470730356101618,0.3721753048145916,0.3721753048145916,0.008455888918202014
0.0,0.002906215719286322,0.34215048704897,0.34215048704897,0.008493969259995156
0.0,0.001829697583341755,0.21743323593554945,0.21743323593554945,0.008414985756290292
0.0,0.002518072464141553,0.29897483345737075,0.29897483345737075,0.008422355938867315
0.0,0.000605672774708035,0.07171336583928248,0.07171336583928248,0.00844574463378855
0.0,0.0008950814595822048,0.10487265605243765,0.10487265605243765,0.00853493649607437
0.0,0.0007292556657802555,0.08639058498012425,0.08639058498012425,0.008441378952903655
0.0,0.0018526820662384542,0.2176147198391048,0.2176147198391048,0.008513587994452993
0.0,0.002216993195455456,0.2617759399898816,0.2617759399898816,0.00846904874275745
0.0,0.001438389766384949,0.1695745679477782,0.1695745679477782,0.008482343689815045
0.0,0.0015123836702194103,0.17975303724683747,0.17975303724683747,0.008413675192272829
0.0,0.0011213473841559976,0.1319233976162793,0.1319233976162793,0.008499988663251527
0.0,0.0023564567001499244,0.2738684502480163,0.2738684502480163,0.00860433795136281
0.0,0.0006383641065321379,0.07527822789822206,0.07527822789822206,0.008480062886113915
0.0,0.0014675899651813132,0.17223667138407045,0.17223667138407045,0.008520775241346456
0.0,0.0029006632546043024,0.3406122875414259,0.3406122875414259,0.008516026463817805
0.0,0.0026031993728227168,0.3080488909316017,0.3080488909316017,0.008450604593803663
0.0,0.003239363815084553,0.3857488632076385,0.3857488632076385,0.008397597826078074
0.0,0.0031584750463915057,0.37203845785641243,0.37203845785641243,0.0084896466472574
0.0,0.004011556877032625,0.4772422921292655,0.4772422921292655,0.008405702812159944
0.0,0.0035045518392624667,0.4141134262645585,0.4141134262645585,0.00846278245763412
0.0,0.003926869746228696,0.46771153233000506,0.46771153233000506,0.008395922432500551
0.0,0.0030578079113262385,0.3553589393234001,0.3553589393234001,0.00860484308386409
0.0,0.0026964316012980704,0.3132539626232146,0.3132539626232146,0.008607813221955531
0.0,0.0025057872185911263,0.29569707975420945,0.29569707975420945,0.008474169649135518
0.0,0.0027120152027371057,0.3198068441940633,0.3198068441940633,0.008480166237753863
0.0068351853889316,0.0033462471085512653,0.3848809221694686,0.3848809221694686,0.008694239999450699
0.002299903746483,0.003297543673565793,0.3926090866894393,0.3926090866894393,0.008399050825265816
0.0022771737387344,0.003619100427455832,0.43047363057884913,0.43047363057884913,0.008407252315523488
0.0,0.004000618776050704,0.4778176520481743,0.4778176520481743,0.00837268936989242
0.0,0.0034656927934682328,0.416330726055571,0.416330726055571,0.008324374293252714
0.0,0.004141903532208075,0.49829195788713254,0.49829195788713254,0.008312202247394594
0.0,0.0035690150460133763,0.42537588921377006,0.42537588921377006,0.008390261734415769
0.0022452012775511,0.004591768156441828,0.5401113840365714,0.5401113840365714,0.008501520782851922
0.0,0.004250696847770727,0.4975215652262503,0.4975215652262503,0.008543743919598144
0.0,0.003613205190491006,0.43167686859727616,0.43167686859727616,0.00837016169578887
0.0,0.003672201788665598,0.43936743363741193,0.43936743363741193,0.008357928939485495
0.0,0.004431466440780769,0.5305814094714102,0.5305814094714102,0.008352095195336001
0.0,0.00309880831914601,0.3652499008082003,0.3652499008082003,0.008484077099786137
0.0,0.00257802412686335,0.30598296774041467,0.30598296774041467,0.008425384412411007
0.0,0.00328660313835574,0.38361182948528927,0.38361182948528927,0.008567522911807846
0.0023018530611866,0.0033953098804395134,0.4015254112799146,0.4015254112799146,0.008456027402142546
0.0,0.004186254978191564,0.49183141446685313,0.49183141446685313,0.008511564847335906
0.00226058083737,0.00357480043697439,0.4201588275922362,0.4201588275922362,0.008508212138395747
