idx,y_pred,clf_proba,diff,diff_abs,is_fp
1792,0.0032351025777202567,0.37843965827685566,-0.0032351025777202567,0.0032351025777202567,False
1793,0.003908585151637197,0.4637263170480635,-0.003908585151637197,0.003908585151637197,False
1794,0.0036654429080150443,0.43312533361422423,-0.0036654429080150443,0.0036654429080150443,False
1795,0.003756923544975479,0.4323246985898097,-0.003756923544975479,0.003756923544975479,False
1796,0.003409091669555471,0.3898527557595522,-0.003409091669555471,0.003409091669555471,False
1797,0.0028417728008465317,0.3373884563270987,-0.0028417728008465317,0.0028417728008465317,False
1798,0.003294772446959564,0.38590046425328023,-0.003294772446959564,0.003294772446959564,False
1799,0.0033216045483965666,0.3955201501212208,-0.0033216045483965666,0.0033216045483965666,False
1800,0.0024961892116145347,0.2943863860443638,-0.0024961892116145347,0.0024961892116145347,False
1801,0.003377445224278686,0.40172227790140086,-0.003377445224278686,0.003377445224278686,False
1802,0.003449085395241305,0.4080806032510365,-0.003449085395241305,0.003449085395241305,False
1803,0.004182602945460148,0.5002783750936617,-0.004182602945460148,0.004182602945460148,True
1804,0.004474902376410003,0.5245421124591234,-0.004474902376410003,0.004474902376410003,True
1805,0.003578218771015741,0.41913237328516256,-0.003578218771015741,0.003578218771015741,False
1806,0.004223299348126614,0.49784004712580676,-0.004223299348126614,0.004223299348126614,False
1807,0.0024177162338508643,0.28737385491533984,-0.0024177162338508643,0.0024177162338508643,False
1808,0.0014916963093265876,0.17787045590204176,-0.0014916963093265876,0.0014916963093265876,False
1809,0.0018462333263942292,0.2187316196181252,-0.0018462333263942292,0.0018462333263942292,False
1810,0.0015680647520781152,0.1872695297199795,-0.0015680647520781152,0.0015680647520781152,False
1811,0.0033900073753301983,0.4031749574005052,-0.0033900073753301983,0.0033900073753301983,False
1812,0.002987785299384529,0.35374994016187533,-0.002987785299384529,0.002987785299384529,False
1813,0.003426990366573817,0.4031151424046737,-0.003426990366573817,0.003426990366573817,False
1814,0.003274577552873518,0.3886307088258044,-0.003274577552873518,0.003274577552873518,False
1815,0.0029955788083062514,0.34948792077656177,-0.0029955788083062514,0.0029955788083062514,False
1816,0.003476194556479037,0.3977135598686172,-0.003476194556479037,0.003476194556479037,False
1817,0.003263399861451512,0.38721408875476493,-0.003263399861451512,0.003263399861451512,False
1818,0.0027122496767145983,0.3142673061846,-0.0027122496767145983,0.0027122496767145983,False
1819,0.003357822193745748,0.3928602875715393,-0.003357822193745748,0.003357822193745748,False
1820,0.003317435648417897,0.3860616328081617,-0.003317435648417897,0.003317435648417897,False
1821,0.0036841250858896816,0.4224514967866162,-0.0036841250858896816,0.0036841250858896816,False
1822,0.003789403754771313,0.4412828542341811,-0.003789403754771313,0.003789403754771313,False
1823,0.002586855528143554,0.3013901123182868,-0.002586855528143554,0.002586855528143554,False
1824,0.0035986910380063847,0.4334130001946946,-0.0035986910380063847,0.0035986910380063847,False
1825,0.003229254352059219,0.38772693440665473,-0.003229254352059219,0.003229254352059219,False
1826,0.0023256327154592303,0.274387298329442,-0.0023256327154592303,0.0023256327154592303,False
1827,0.0025201967740579464,0.28793553122087046,-0.0025201967740579464,0.0025201967740579464,False
1828,0.0009405386498365667,0.1096417868389314,-0.0009405386498365667,0.0009405386498365667,False
1829,0.0026178777062544705,0.3064162885120395,-0.0026178777062544705,0.0026178777062544705,False
1830,0.0020469120764005696,0.23966993930061872,-0.0020469120764005696,0.0020469120764005696,False
1831,0.00338303637265206,0.39208398607567524,-0.00338303637265206,0.00338303637265206,False
1832,0.0030672153466564118,0.364471023039608,-0.0030672153466564118,0.0030672153466564118,False
1833,0.00268696310861995,0.312478281409086,-0.00268696310861995,0.00268696310861995,False
1834,0.0027667962821551467,0.32606374350923806,-0.0027667962821551467,0.0027667962821551467,False
1835,0.002614807132756669,0.3081274392743929,-0.002614807132756669,0.002614807132756669,False
1836,0.003410446056640257,0.40864022218858764,-0.003410446056640257,0.003410446056640257,False
1837,0.004046656886144017,0.47433789857847986,-0.004046656886144017,0.004046656886144017,False
1838,0.0038897461776631727,0.46436624704589036,-0.0038897461776631727,0.0038897461776631727,False
1839,0.002771249767075388,0.3278280941254655,-0.002771249767075388,0.002771249767075388,False
1840,0.003732436238571755,0.4463308143389797,-0.003732436238571755,0.003732436238571755,False
1841,0.004116340565336368,0.49378618437404775,-0.004116340565336368,0.004116340565336368,False
1842,0.004131960725261414,0.4865478161095534,-0.004131960725261414,0.004131960725261414,False
1843,0.00325892395989866,0.38673180295706083,-0.00325892395989866,0.00325892395989866,False
1844,0.00457731368503882,0.5411060511981574,-0.00457731368503882,0.00457731368503882,True
1845,0.0036558705551600814,0.4249896733244402,-0.0036558705551600814,0.0036558705551600814,False
1846,0.0035838501658943802,0.4212453455147226,-0.0035838501658943802,0.0035838501658943802,False
1847,0.004394241067293186,0.5132297016653613,-0.004394241067293186,0.004394241067293186,True
1848,0.0044127868336670826,0.5121492300275765,-0.0044127868336670826,0.0044127868336670826,True
1849,0.004295516692955067,0.506952187572941,-0.004295516692955067,0.004295516692955067,True
1850,0.004348630753292267,0.5090089926766322,-0.004348630753292267,0.004348630753292267,True
1851,0.004193018322940677,0.49639950698763924,-0.004193018322940677,0.004193018322940677,False
1852,0.0039386269899803344,0.47378330023811227,-0.0039386269899803344,0.0039386269899803344,False
1853,0.003591380685206684,0.42601845137013883,-0.003591380685206684,0.003591380685206684,False
1854,0.004097006952584512,0.481446288215954,-0.004097006952584512,0.004097006952584512,False
1855,0.0033252340935472254,0.394821161634374,-0.0033252340935472254,0.0033252340935472254,False
1856,0.0040797520770917165,0.47217073006767923,-0.0040797520770917165,0.0040797520770917165,False
1857,0.002531689254080325,0.3007126602387276,-0.002531689254080325,0.002531689254080325,False
1858,0.0031442122834886245,0.372618871164601,-0.0031442122834886245,0.0031442122834886245,False
1859,0.003489387730279334,0.4070053715746221,-0.003489387730279334,0.003489387730279334,False
1860,0.003305989552983072,0.38809589674100303,-0.003305989552983072,0.003305989552983072,False
1861,0.0031399712822752952,0.3693981207697695,-0.0031399712822752952,0.0031399712822752952,False
1862,0.0030042729284960818,0.35726053721349993,-0.0030042729284960818,0.0030042729284960818,False
1863,0.003229662628964041,0.3848864956032287,-0.003229662628964041,0.003229662628964041,False
1864,0.002530142927377204,0.30043324460362497,-0.002530142927377204,0.002530142927377204,False
1865,0.0026474973844868668,0.3155298743428395,-0.0026474973844868668,0.0026474973844868668,False
1866,0.0029215674368518046,0.34785153585773404,-0.0029215674368518046,0.0029215674368518046,False
1867,0.003171978392805868,0.37885605159821567,-0.003171978392805868,0.003171978392805868,False
1868,0.0021920166228974296,0.25270920395231417,-0.0021920166228974296,0.0021920166228974296,False
1869,0.000668177912480659,0.07944623857331812,-0.000668177912480659,0.000668177912480659,False
1870,0.0012528285353592967,0.146504188092125,-0.0012528285353592967,0.0012528285353592967,False
1871,0.0014492875486424583,0.17138941037354796,-0.0014492875486424583,0.0014492875486424583,False
1872,0.0014456506890107685,0.16747608013902476,-0.0014456506890107685,0.0014456506890107685,False
1873,0.0011610660255757439,0.13803694216559922,-0.0011610660255757439,0.0011610660255757439,False
1874,0.0007827863061044518,0.09343889615492712,-0.0007827863061044518,0.0007827863061044518,False
1875,0.002871837638099534,0.3422864264395257,-0.002871837638099534,0.002871837638099534,False
1876,0.0026961462302585357,0.3165352542534071,-0.0026961462302585357,0.0026961462302585357,False
1877,0.0027030589320835257,0.3208288941198029,-0.0027030589320835257,0.0027030589320835257,False
1878,0.001995413422615655,0.2346799452128444,-0.001995413422615655,0.001995413422615655,False
1879,0.002300477100379556,0.274162004215049,-0.002300477100379556,0.002300477100379556,False
1880,0.0021547806406071665,0.25473625011434947,-0.0021547806406071665,0.0021547806406071665,False
1881,0.0032851787229000533,0.3895199395218719,-0.0032851787229000533,0.0032851787229000533,False
1882,0.0021892702968298507,0.25022204788825536,-0.0021892702968298507,0.0021892702968298507,False
1883,0.0014428897551446176,0.16988163092716907,-0.0014428897551446176,0.0014428897551446176,False
1884,0.0006290131779652724,0.0740564467494461,-0.0006290131779652724,0.0006290131779652724,False
1885,0.0007503171029332068,0.08959735727677874,-0.0007503171029332068,0.0007503171029332068,False
1886,0.00325337060571358,0.38372914617717235,-0.00325337060571358,0.00325337060571358,False
1887,0.003693636595701491,0.43731579736586107,-0.003693636595701491,0.003693636595701491,False
1888,0.0013798273590680137,0.16338791698493202,-0.0013798273590680137,0.0013798273590680137,False
1889,0.0011339920237307011,0.1345068148260227,-0.0011339920237307011,0.0011339920237307011,False
1890,0.0011805459002478089,0.1383415361549325,-0.0011805459002478089,0.0011805459002478089,False
1891,0.0010191271491030228,0.12136459721584311,-0.0010191271491030228,0.0010191271491030228,False
1892,0.001497363223084679,0.17261949702056625,-0.001497363223084679,0.001497363223084679,False
1893,0.0008149406566290536,0.0960894355735012,-0.0008149406566290536,0.0008149406566290536,False
1894,0.0014912254303926294,0.17371133036972353,-0.0014912254303926294,0.0014912254303926294,False
1895,0.0013414558358663773,0.1571597308325445,-0.0013414558358663773,0.0013414558358663773,False
1896,0.0026974559389095136,0.3173782956298379,-0.0026974559389095136,0.0026974559389095136,False
1897,0.0012013010685494475,0.14045137072544203,-0.0012013010685494475,0.0012013010685494475,False
1898,0.002512008221554365,0.29963676349046475,-0.002512008221554365,0.002512008221554365,False
1899,0.0027447436845158303,0.31744670426110255,-0.0027447436845158303,0.0027447436845158303,False
1900,0.003129421767246158,0.36523653481966034,-0.003129421767246158,0.003129421767246158,False
1901,0.0025810428228743958,0.3000178470244941,-0.0025810428228743958,0.0025810428228743958,False
1902,0.002936499101592022,0.34369381821792266,-0.002936499101592022,0.002936499101592022,False
1903,0.0031379072274867795,0.3593856186733512,-0.0031379072274867795,0.0031379072274867795,False
1904,0.002507855735273814,0.2857157440940866,-0.002507855735273814,0.002507855735273814,False
1905,0.00298777507093628,0.3493945632743628,-0.00298777507093628,0.00298777507093628,False
1906,0.0012975521846840246,0.15314233080199022,-0.0012975521846840246,0.0012975521846840246,False
1907,0.0018234083328469847,0.2167830427187295,-0.0018234083328469847,0.0018234083328469847,False
1908,0.004053552946795217,0.4849858026214734,-0.004053552946795217,0.004053552946795217,False
1909,0.004313828521454118,0.5156617099761163,-0.004313828521454118,0.004313828521454118,True
1910,0.002789027290356933,0.3289220690454189,-0.002789027290356933,0.002789027290356933,False
1911,0.0025605697518876233,0.3010462953768232,-0.0025605697518876233,0.0025605697518876233,False
1912,0.002460621897037988,0.29107754700643695,-0.002460621897037988,0.002460621897037988,False
1913,0.0034376469071361907,0.39924790031059365,-0.0034376469071361907,0.0034376469071361907,False
1914,0.0009025945418971449,0.10589071669887144,-0.0009025945418971449,0.0009025945418971449,False
1915,0.0008245205207855229,0.09693520562816216,-0.0008245205207855229,0.0008245205207855229,False
1916,0.0006918423371901568,0.08133082471991339,-0.0006918423371901568,0.0006918423371901568,False
1917,0.001116389811315735,0.13158032323079438,-0.001116389811315735,0.001116389811315735,False
1918,0.0023341170419781585,0.2748000690708861,-0.0023341170419781585,0.0023341170419781585,False
1919,0.003097357435610145,0.36410490718603006,-0.003097357435610145,0.003097357435610145,False
1920,0.002842877076418099,0.3384942503363385,-0.002842877076418099,0.002842877076418099,False
1921,0.002843296115552651,0.343105110035959,-0.002843296115552651,0.002843296115552651,False
1922,0.0022779309528225787,0.27026373164168266,-0.0022779309528225787,0.0022779309528225787,False
1923,0.0018571534095661287,0.21805805439964235,-0.0018571534095661287,0.0018571534095661287,False
1924,0.0027212800916718823,0.3114254490442876,-0.0027212800916718823,0.0027212800916718823,False
1925,0.003301562378500135,0.38154172716264184,-0.003301562378500135,0.003301562378500135,False
1926,0.0032535296045018126,0.376687778282366,-0.0032535296045018126,0.0032535296045018126,False
1927,0.0031127550316565594,0.36560813839618617,-0.0031127550316565594,0.0031127550316565594,False
1928,0.0023115621294506556,0.2743574055945366,-0.0023115621294506556,0.0023115621294506556,False
1929,0.003037822465194368,0.35955527369319945,-0.003037822465194368,0.003037822465194368,False
1930,0.002462165900639223,0.29076692042552255,-0.002462165900639223,0.002462165900639223,False
1931,0.001406897723200054,0.16442511122747022,-0.001406897723200054,0.001406897723200054,False
1932,0.0016745081159854724,0.1959373675106039,-0.0016745081159854724,0.0016745081159854724,False
1933,0.00312867074020868,0.36724329061755023,-0.00312867074020868,0.00312867074020868,False
1934,0.0021170485859038773,0.24860318642059465,-0.0021170485859038773,0.0021170485859038773,False
1935,0.0016171195491609417,0.18663047454087883,-0.0016171195491609417,0.0016171195491609417,False
1936,0.0022930813274888184,0.27007759411568444,-0.0022930813274888184,0.0022930813274888184,False
1937,0.0016873080097477874,0.19601815343219936,-0.0016873080097477874,0.0016873080097477874,False
1938,0.0019113387686270954,0.2260916303777078,-0.0019113387686270954,0.0019113387686270954,False
1939,0.0029936660980427574,0.35698913538947935,-0.0029936660980427574,0.0029936660980427574,False
1940,0.0034321922059780893,0.4026245297115166,-0.0034321922059780893,0.0034321922059780893,False
1941,0.0032788237767825096,0.3804588609240708,-0.0032788237767825096,0.0032788237767825096,False
