idx,y_true,y_pred,diff,diff_abs
1945,0.0026649079346695,0.003983975445489974,-0.0013190675108204738,0.0013190675108204738
1946,0.0026221170561592,0.003031811825464162,-0.0004096947693049621,0.0004096947693049621
1947,0.0102910535647267,0.0030786942969395045,0.007212359267787197,0.007212359267787197
1948,0.0,0.0006830828721481217,-0.0006830828721481217,0.0006830828721481217
1949,0.0,0.0007210858552855179,-0.0007210858552855179,0.0007210858552855179
1950,0.0,0.001628685501735366,-0.001628685501735366,0.001628685501735366
1951,0.0,0.0008083809689898749,-0.0008083809689898749,0.0008083809689898749
1952,0.0038680655002801,0.0028556277722586692,0.0010124377280214306,0.0010124377280214306
1953,0.0026724309442768,0.0032654757858536225,-0.0005930448415768226,0.0005930448415768226
1954,0.0077735807740734,0.0023138138857669243,0.0054597668883064766,0.0054597668883064766
1955,0.0145264875234823,0.0027254262003624987,0.011801061323119802,0.011801061323119802
1956,0.0039826590058577,0.003075311972015714,0.0009073470338419863,0.0009073470338419863
1957,0.0173670190604445,0.0030955567251774304,0.01427146233526707,0.01427146233526707
1958,0.0105176003153163,0.0032066068651863937,0.007310993450129906,0.007310993450129906
1959,0.025990801243584,0.0035140007904968253,0.022476800453087177,0.022476800453087177
1960,0.0243763294302294,0.0026886131602161766,0.021687716270013223,0.021687716270013223
1961,0.0116863267625504,0.0038783016095444035,0.0078080251530059964,0.0078080251530059964
1962,0.0,0.0019536412518158276,-0.0019536412518158276,0.0019536412518158276
1963,0.0,0.0025041786420640995,-0.0025041786420640995,0.0025041786420640995
1964,0.0,0.0016189415420299759,-0.0016189415420299759,0.0016189415420299759
1965,0.0,0.0027096553731683305,-0.0027096553731683305,0.0027096553731683305
1966,0.0,0.0010280790629943236,-0.0010280790629943236,0.0010280790629943236
1967,0.0,0.0008267986169541736,-0.0008267986169541736,0.0008267986169541736
1968,0.0,0.001084375114016964,-0.001084375114016964,0.001084375114016964
1969,0.0,0.0037468881709611813,-0.0037468881709611813,0.0037468881709611813
1970,0.0,0.0033786756758523114,-0.0033786756758523114,0.0033786756758523114
1971,0.0,0.0031841573567886012,-0.0031841573567886012,0.0031841573567886012
1972,0.0,0.0032264047537694553,-0.0032264047537694553,0.0032264047537694553
1973,0.0,0.0015774715911120608,-0.0015774715911120608,0.0015774715911120608
1974,0.0,0.001603679174795336,-0.001603679174795336,0.001603679174795336
1975,0.0,0.0032282265356266588,-0.0032282265356266588,0.0032282265356266588
1976,0.0,0.0029001224336117244,-0.0029001224336117244,0.0029001224336117244
1977,0.0,0.0028350891087863587,-0.0028350891087863587,0.0028350891087863587
1978,0.0,0.0038603903056117226,-0.0038603903056117226,0.0038603903056117226
1979,0.0,0.003490919169737848,-0.003490919169737848,0.003490919169737848
1980,0.0,0.0041210745225046886,-0.0041210745225046886,0.0041210745225046886
1981,0.0,0.002862129727510676,-0.002862129727510676,0.002862129727510676
1982,0.0,0.002222961313175343,-0.002222961313175343,0.002222961313175343
1983,0.0,0.0035991366281537584,-0.0035991366281537584,0.0035991366281537584
1984,0.0,0.0033444736363644036,-0.0033444736363644036,0.0033444736363644036
1985,0.0,0.0029974839764524957,-0.0029974839764524957,0.0029974839764524957
1986,0.0,0.0025555751422321822,-0.0025555751422321822,0.0025555751422321822
1987,0.0,0.003337895541590091,-0.003337895541590091,0.003337895541590091
1988,0.0,0.0032732855976798153,-0.0032732855976798153,0.0032732855976798153
1989,0.0,0.004019242402563881,-0.004019242402563881,0.004019242402563881
1990,0.0,0.003277018677541167,-0.003277018677541167,0.003277018677541167
1991,0.0,0.0008430272200146915,-0.0008430272200146915,0.0008430272200146915
1992,0.0,0.0008544440016650432,-0.0008544440016650432,0.0008544440016650432
1993,0.0,0.0027031830697747264,-0.0027031830697747264,0.0027031830697747264
1994,0.0,0.002398162973578756,-0.002398162973578756,0.002398162973578756
1995,0.0,0.002261796004945518,-0.002261796004945518,0.002261796004945518
1996,0.0,0.0019933579610672205,-0.0019933579610672205,0.0019933579610672205
1997,0.0,0.0007281643316930811,-0.0007281643316930811,0.0007281643316930811
1998,0.0,0.000590364162905644,-0.000590364162905644,0.000590364162905644
1999,0.0,0.000657959040337955,-0.000657959040337955,0.000657959040337955
2000,0.0,0.0009951852786845713,-0.0009951852786845713,0.0009951852786845713
2001,0.0,0.0007224560643013807,-0.0007224560643013807,0.0007224560643013807
2002,0.0,0.0012581512583451928,-0.0012581512583451928,0.0012581512583451928
2003,0.0,0.003159799167152301,-0.003159799167152301,0.003159799167152301
2004,0.0,0.0019571267649500994,-0.0019571267649500994,0.0019571267649500994
2005,0.0,0.002169853217705667,-0.002169853217705667,0.002169853217705667
2006,0.0,0.0026390479894062616,-0.0026390479894062616,0.0026390479894062616
2007,0.0,0.003212093757644473,-0.003212093757644473,0.003212093757644473
2008,0.0,0.002923331827262699,-0.002923331827262699,0.002923331827262699
2009,0.0,0.002339440273411585,-0.002339440273411585,0.002339440273411585
2010,0.0,0.0026677848064561097,-0.0026677848064561097,0.0026677848064561097
2011,0.0,0.003009639105988916,-0.003009639105988916,0.003009639105988916
2012,0.0,0.00419934188065774,-0.00419934188065774,0.00419934188065774
2013,0.0,0.003959641017300985,-0.003959641017300985,0.003959641017300985
2014,0.0,0.00305425140335696,-0.00305425140335696,0.00305425140335696
2015,0.0,0.002546646284621113,-0.002546646284621113,0.002546646284621113
2016,0.0,0.0018776731944612681,-0.0018776731944612681,0.0018776731944612681
2017,0.0,0.003949490731253219,-0.003949490731253219,0.003949490731253219
2018,0.0,0.004381893020397201,-0.004381893020397201,0.004381893020397201
2019,0.0,0.003731972128793145,-0.003731972128793145,0.003731972128793145
2020,0.0,0.003766187894269526,-0.003766187894269526,0.003766187894269526
2021,0.0,0.003723447704644881,-0.003723447704644881,0.003723447704644881
2022,0.0,0.0033868787620391343,-0.0033868787620391343,0.0033868787620391343
2023,0.0,0.0031140233408546887,-0.0031140233408546887,0.0031140233408546887
2024,0.0,0.004062510661202385,-0.004062510661202385,0.004062510661202385
2025,0.0,0.004076730589412712,-0.004076730589412712,0.004076730589412712
2026,0.0,0.0035386195093511826,-0.0035386195093511826,0.0035386195093511826
2027,0.0,0.0011264912992719357,-0.0011264912992719357,0.0011264912992719357
2028,0.0,0.0013369594297702842,-0.0013369594297702842,0.0013369594297702842
2029,0.0,0.0011897873000100952,-0.0011897873000100952,0.0011897873000100952
2030,0.0,0.0017523009643481248,-0.0017523009643481248,0.0017523009643481248
2031,0.0,0.002087954976447169,-0.002087954976447169,0.002087954976447169
2032,0.0,0.002375542663987671,-0.002375542663987671,0.002375542663987671
2033,0.0,0.0023457122331265465,-0.0023457122331265465,0.0023457122331265465
2034,0.0,0.0007717003846210576,-0.0007717003846210576,0.0007717003846210576
2035,0.0,0.0006605318327118852,-0.0006605318327118852,0.0006605318327118852
2036,0.0,0.0009399319618043529,-0.0009399319618043529,0.0009399319618043529
2037,0.0,0.001892765725930218,-0.001892765725930218,0.001892765725930218
2038,0.0,0.002920549102878262,-0.002920549102878262,0.002920549102878262
2039,0.0,0.0017020433890876966,-0.0017020433890876966,0.0017020433890876966
2040,0.0,0.001962825617105464,-0.001962825617105464,0.001962825617105464
2041,0.0,0.002072751386389103,-0.002072751386389103,0.002072751386389103
2042,0.0,0.0033387409903762374,-0.0033387409903762374,0.0033387409903762374
2043,0.0,0.0027230969585370947,-0.0027230969585370947,0.0027230969585370947
2044,0.0,0.003743197572138668,-0.003743197572138668,0.003743197572138668
2045,0.0,0.0028349515415907064,-0.0028349515415907064,0.0028349515415907064
2046,0.0,0.0020928535864681817,-0.0020928535864681817,0.0020928535864681817
2047,0.0,0.002852446801573505,-0.002852446801573505,0.002852446801573505
2048,0.0,0.0028791580947753696,-0.0028791580947753696,0.0028791580947753696
2049,0.0,0.0027901044446287746,-0.0027901044446287746,0.0027901044446287746
2050,0.0,0.003826415151589357,-0.003826415151589357,0.003826415151589357
2051,0.0,0.003154241523686023,-0.003154241523686023,0.003154241523686023
2052,0.0,0.0009461680070593214,-0.0009461680070593214,0.0009461680070593214
2053,0.0,0.0028885772509812052,-0.0028885772509812052,0.0028885772509812052
2054,0.0,0.003567294552086859,-0.003567294552086859,0.003567294552086859
2055,0.0,0.003906678559706412,-0.003906678559706412,0.003906678559706412
2056,0.0,0.003968086827024439,-0.003968086827024439,0.003968086827024439
2057,0.0,0.0029562142761633877,-0.0029562142761633877,0.0029562142761633877
2058,0.0,0.002938058048842303,-0.002938058048842303,0.002938058048842303
2059,0.0,0.003525610091285648,-0.003525610091285648,0.003525610091285648
2060,0.0,0.0036090998095217133,-0.0036090998095217133,0.0036090998095217133
2061,0.0,0.002537776228078056,-0.002537776228078056,0.002537776228078056
2062,0.0,0.0029191281271642297,-0.0029191281271642297,0.0029191281271642297
2063,0.0,0.003387103274347548,-0.003387103274347548,0.003387103274347548
2064,0.0,0.0037964644222014125,-0.0037964644222014125,0.0037964644222014125
2065,0.0,0.004107895042275783,-0.004107895042275783,0.004107895042275783
2066,0.0,0.003798181470613387,-0.003798181470613387,0.003798181470613387
2067,0.0,0.0033993682670569536,-0.0033993682670569536,0.0033993682670569536
2068,0.0,0.0028790438024476348,-0.0028790438024476348,0.0028790438024476348
2069,0.0,0.0008073722912401713,-0.0008073722912401713,0.0008073722912401713
2070,0.0,0.0005794580035656111,-0.0005794580035656111,0.0005794580035656111
2071,0.0,0.0007011538259429647,-0.0007011538259429647,0.0007011538259429647
2072,0.0,0.0013652130350510615,-0.0013652130350510615,0.0013652130350510615
2073,0.0,0.003135244041647123,-0.003135244041647123,0.003135244041647123
2074,0.0,0.0030284349593934696,-0.0030284349593934696,0.0030284349593934696
2075,0.0,0.001502021442982161,-0.001502021442982161,0.001502021442982161
2076,0.0,0.0020098570559193003,-0.0020098570559193003,0.0020098570559193003
2077,0.0,0.0024598374831272083,-0.0024598374831272083,0.0024598374831272083
2078,0.0,0.0035938068730098547,-0.0035938068730098547,0.0035938068730098547
2079,0.0,0.002152973840136739,-0.002152973840136739,0.002152973840136739
2080,0.0,0.002416016902261683,-0.002416016902261683,0.002416016902261683
2081,0.0,0.002820512178169495,-0.002820512178169495,0.002820512178169495
2082,0.0,0.0034463468593163467,-0.0034463468593163467,0.0034463468593163467
2083,0.0,0.0010553703310336518,-0.0010553703310336518,0.0010553703310336518
2084,0.0,0.0017622340792063135,-0.0017622340792063135,0.0017622340792063135
2085,0.0,0.0011897984845777633,-0.0011897984845777633,0.0011897984845777633
2086,0.0,0.0029075764886437967,-0.0029075764886437967,0.0029075764886437967
2087,0.0191351379654997,0.0029551990690795554,0.016179938896420144,0.016179938896420144
2088,0.0125982256020278,0.003779649745434415,0.008818575856593385,0.008818575856593385
2089,0.0141421614458419,0.003213254934527007,0.010928906511314894,0.010928906511314894
2090,0.0537802869912961,0.003134702235201091,0.050645584756095006,0.050645584756095006
2091,0.0192421379292886,0.002834002565783548,0.016408135363505053,0.016408135363505053
2092,0.055197607073122,0.004101121754562537,0.05109648531855946,0.05109648531855946
2093,0.0141451035267888,0.004069809952959142,0.010075293573829656,0.010075293573829656
2094,0.0109568936466393,0.004190384896701782,0.0067665087499375175,0.0067665087499375175
2095,0.0115769352276879,0.0030351634932930956,0.008541771734394804,0.008541771734394804
2096,0.0190938122793958,0.002872600701532043,0.016221211577863756,0.016221211577863756
2097,0.0,0.002315879166487851,-0.002315879166487851,0.002315879166487851
2098,0.0123049543133605,0.002356199969644832,0.009948754343715668,0.009948754343715668
2099,0.0199730330103114,0.0033939885705108956,0.016579044439800503,0.016579044439800503
2100,0.0,0.00352397764414736,-0.00352397764414736,0.00352397764414736
2101,0.0,0.002257135553720305,-0.002257135553720305,0.002257135553720305
2102,0.0,0.0015199898426549187,-0.0015199898426549187,0.0015199898426549187
2103,0.0105750145144277,0.003104658693640098,0.0074703558207876025,0.0074703558207876025
2104,0.0075659316904453,0.002886389046720731,0.0046795426437245685,0.0046795426437245685
2105,0.0235098029394905,0.0031314771187976606,0.02037832582069284,0.02037832582069284
2106,0.0212200710656527,0.002206512972854965,0.019013558092797735,0.019013558092797735
2107,0.0118370535501633,0.00237833030581278,0.009458723244350521,0.009458723244350521
2108,0.0080790150428984,0.003469759167219717,0.004609255875678684,0.004609255875678684
2109,0.0,0.003981507607628422,-0.003981507607628422,0.003981507607628422
2110,0.0130504222967754,0.0038241569669710714,0.009226265329804329,0.009226265329804329
2111,0.002676143553294,0.004202089583009371,-0.0015259460297153706,0.0015259460297153706
2112,0.0121645568380963,0.003410590152328262,0.008753966685768038,0.008753966685768038
2113,0.0042073717894451,0.0032613664582215028,0.0009460053312235974,0.0009460053312235974
2114,0.0215367282001758,0.004262735917663672,0.01727399228251213,0.01727399228251213
2115,0.0237922130767412,0.00455514457372595,0.01923706850301525,0.01923706850301525
2116,0.0084673834592521,0.004296692789469507,0.0041706906697825934,0.0041706906697825934
2117,0.0145881846466939,0.0041062607760954375,0.010481923870598462,0.010481923870598462
2118,0.0254837201586511,0.003367929692921198,0.022115790465729902,0.022115790465729902
2119,0.0129744289039993,0.0037844519940765375,0.009189976909922763,0.009189976909922763
2120,0.014659963845217,0.00310407709588798,0.01155588674932902,0.01155588674932902
2121,0.0195041402148745,0.0038215377559986203,0.01568260245887588,0.01568260245887588
2122,0.0218637959043875,0.003411489401468185,0.018452306502919315,0.018452306502919315
2123,0.0069724375941115,0.0026186284812637255,0.004353809112847775,0.004353809112847775
2124,0.0160836739382995,0.0027695481351556633,0.013314125803143837,0.013314125803143837
2125,0.0146419138778534,0.004035236459552178,0.010606677418301222,0.010606677418301222
2126,0.0241503443975169,0.0029108347819277957,0.021239509615589104,0.021239509615589104
2127,0.0203658879501711,0.00326045811765128,0.017105429832519822,0.017105429832519822
2128,0.0063675090483969,0.003234660225099941,0.0031328488232969585,0.0031328488232969585
2129,0.0085530391684449,0.0030763051466960786,0.005476734021748822,0.005476734021748822
2130,0.0222926007980866,0.0033809702379177884,0.018911630560168813,0.018911630560168813
2131,0.0043328538424654,0.0038123480560751863,0.0005205057863902135,0.0005205057863902135
2132,0.0175096673092749,0.0035895985958144766,0.013920068713460423,0.013920068713460423
2133,0.0141521593170755,0.004074721207543725,0.010077438109531775,0.010077438109531775
2134,0.0314923401621165,0.0031363504248439096,0.028355989737272592,0.028355989737272592
2135,0.0220805315264186,0.003351863808103707,0.018728667718314895,0.018728667718314895
2136,0.00774570401748,0.003998334485313585,0.0037473695321664146,0.0037473695321664146
2137,0.0156930624148715,0.0029995186003234126,0.012693543814548087,0.012693543814548087
2138,0.008599400385691,0.0026051799833796624,0.005994220402311338,0.005994220402311338
2139,0.0170658425615932,0.0019902318579732726,0.015075610703619928,0.015075610703619928
2140,0.0210386590651735,0.003002938599234651,0.018035720465938848,0.018035720465938848
2141,0.0201400545816987,0.0027627120359382576,0.017377342545760444,0.017377342545760444
2142,0.0288473099199422,0.003166866141266401,0.025680443778675798,0.025680443778675798
2143,0.0044089403018837,0.0030382885847545517,0.0013706517171291487,0.0013706517171291487
2144,0.0146090534979423,0.0031937806220944842,0.011415272875847817,0.011415272875847817
2145,0.0107599712984956,0.0021674022829772086,0.008592569015518392,0.008592569015518392
2146,0.0347768282762903,0.0033791614403739746,0.03139766683591633,0.03139766683591633
2147,0.0108612004764067,0.0015614014428925534,0.009299799033514147,0.009299799033514147
