idx,y_pred,clf_proba,diff,diff_abs,is_fp
1367,0.0037468881709611813,0.44720653190104676,-0.0037468881709611813,0.0037468881709611813,False
1368,0.0033786756758523114,0.39854961144656376,-0.0033786756758523114,0.0033786756758523114,False
1369,0.0031841573567886012,0.36546819767546357,-0.0031841573567886012,0.0031841573567886012,False
1370,0.0032264047537694553,0.38002445891495207,-0.0032264047537694553,0.0032264047537694553,False
1371,0.0015774715911120608,0.18710902573433297,-0.0015774715911120608,0.0015774715911120608,False
1372,0.001603679174795336,0.19043432144888195,-0.001603679174795336,0.001603679174795336,False
1373,0.0032282265356266588,0.3769392623585961,-0.0032282265356266588,0.0032282265356266588,False
1374,0.0029001224336117244,0.3434017430273625,-0.0029001224336117244,0.0029001224336117244,False
1375,0.0028350891087863587,0.3370380435173459,-0.0028350891087863587,0.0028350891087863587,False
1376,0.0038603903056117226,0.4605629025737941,-0.0038603903056117226,0.0038603903056117226,False
1377,0.003490919169737848,0.40887089388514025,-0.003490919169737848,0.003490919169737848,False
1378,0.0041210745225046886,0.4753165064102701,-0.0041210745225046886,0.0041210745225046886,False
1379,0.002862129727510676,0.33106681653536113,-0.002862129727510676,0.002862129727510676,False
1380,0.002222961313175343,0.2611422080403648,-0.002222961313175343,0.002222961313175343,False
1381,0.0035991366281537584,0.42024891253319063,-0.0035991366281537584,0.0035991366281537584,False
1382,0.0033444736363644036,0.38767066387851895,-0.0033444736363644036,0.0033444736363644036,False
1383,0.0029974839764524957,0.35188217510516523,-0.0029974839764524957,0.0029974839764524957,False
1384,0.0025555751422321822,0.2931583766475475,-0.0025555751422321822,0.0025555751422321822,False
1385,0.003337895541590091,0.39288929547816487,-0.003337895541590091,0.003337895541590091,False
1386,0.0032732855976798153,0.39044489560551193,-0.0032732855976798153,0.0032732855976798153,False
1387,0.004019242402563881,0.4595810573264225,-0.004019242402563881,0.004019242402563881,False
1388,0.003277018677541167,0.3874304949255767,-0.003277018677541167,0.003277018677541167,False
1389,0.0008430272200146915,0.09715667164012023,-0.0008430272200146915,0.0008430272200146915,False
1390,0.0008544440016650432,0.10030170841144034,-0.0008544440016650432,0.0008544440016650432,False
1391,0.0027031830697747264,0.3211712879715132,-0.0027031830697747264,0.0027031830697747264,False
1392,0.002398162973578756,0.28493319739522854,-0.002398162973578756,0.002398162973578756,False
1393,0.002261796004945518,0.2680902054851859,-0.002261796004945518,0.002261796004945518,False
1394,0.0019933579610672205,0.23469846036363537,-0.0019933579610672205,0.0019933579610672205,False
1395,0.0007281643316930811,0.08596129782339472,-0.0007281643316930811,0.0007281643316930811,False
1396,0.000590364162905644,0.06989064763863749,-0.000590364162905644,0.000590364162905644,False
1397,0.000657959040337955,0.07760655938663355,-0.000657959040337955,0.000657959040337955,False
1398,0.0009951852786845713,0.11620396971414206,-0.0009951852786845713,0.0009951852786845713,False
1399,0.0007224560643013807,0.08529363933906367,-0.0007224560643013807,0.0007224560643013807,False
1400,0.0012581512583451928,0.14802016133869647,-0.0012581512583451928,0.0012581512583451928,False
1401,0.003159799167152301,0.374770932453827,-0.003159799167152301,0.003159799167152301,False
1402,0.0019571267649500994,0.22583261997031817,-0.0019571267649500994,0.0019571267649500994,False
1403,0.002169853217705667,0.24863182490528485,-0.002169853217705667,0.002169853217705667,False
1404,0.0026390479894062616,0.30129065427781754,-0.0026390479894062616,0.0026390479894062616,False
1405,0.003212093757644473,0.37362946671030506,-0.003212093757644473,0.003212093757644473,False
1406,0.002923331827262699,0.3464716680358299,-0.002923331827262699,0.002923331827262699,False
1407,0.002339440273411585,0.27740548932661413,-0.002339440273411585,0.002339440273411585,False
1408,0.0026677848064561097,0.31015858592951456,-0.0026677848064561097,0.0026677848064561097,False
1409,0.003009639105988916,0.3524866672176832,-0.003009639105988916,0.003009639105988916,False
1410,0.00419934188065774,0.49165033178577566,-0.00419934188065774,0.00419934188065774,False
1411,0.003959641017300985,0.45096786567886676,-0.003959641017300985,0.003959641017300985,False
1412,0.00305425140335696,0.3586424160142478,-0.00305425140335696,0.00305425140335696,False
1413,0.002546646284621113,0.2938905801920581,-0.002546646284621113,0.002546646284621113,False
1414,0.0018776731944612681,0.22286148935858022,-0.0018776731944612681,0.0018776731944612681,False
1415,0.003949490731253219,0.45672024861046623,-0.003949490731253219,0.003949490731253219,False
1416,0.004381893020397201,0.5152900904841662,-0.004381893020397201,0.004381893020397201,True
1417,0.003731972128793145,0.43660412491837386,-0.003731972128793145,0.003731972128793145,False
1418,0.003766187894269526,0.43834962277704803,-0.003766187894269526,0.003766187894269526,False
1419,0.003723447704644881,0.4305916191692767,-0.003723447704644881,0.003723447704644881,False
1420,0.0033868787620391343,0.39894362894982216,-0.0033868787620391343,0.0033868787620391343,False
1421,0.0031140233408546887,0.3665817883364081,-0.0031140233408546887,0.0031140233408546887,False
1422,0.004062510661202385,0.4799183184412436,-0.004062510661202385,0.004062510661202385,False
1423,0.004076730589412712,0.48385266573999725,-0.004076730589412712,0.004076730589412712,False
1424,0.0035386195093511826,0.42312289136684766,-0.0035386195093511826,0.0035386195093511826,False
1425,0.0011264912992719357,0.1343295864534979,-0.0011264912992719357,0.0011264912992719357,False
1426,0.0013369594297702842,0.1572604534557119,-0.0013369594297702842,0.0013369594297702842,False
1427,0.0011897873000100952,0.1392451452436895,-0.0011897873000100952,0.0011897873000100952,False
1428,0.0017523009643481248,0.20309526174938553,-0.0017523009643481248,0.0017523009643481248,False
1429,0.002087954976447169,0.24463234246655632,-0.002087954976447169,0.002087954976447169,False
1430,0.002375542663987671,0.27695737758640343,-0.002375542663987671,0.002375542663987671,False
1431,0.0023457122331265465,0.2746723133097956,-0.0023457122331265465,0.0023457122331265465,False
1432,0.0007717003846210576,0.09190561357982216,-0.0007717003846210576,0.0007717003846210576,False
1433,0.0006605318327118852,0.07831407934401562,-0.0006605318327118852,0.0006605318327118852,False
1434,0.0009399319618043529,0.1111151655870488,-0.0009399319618043529,0.0009399319618043529,False
1435,0.001892765725930218,0.22247827678915139,-0.001892765725930218,0.001892765725930218,False
1436,0.002920549102878262,0.3484016120314148,-0.002920549102878262,0.002920549102878262,False
1437,0.0017020433890876966,0.19758526170866025,-0.0017020433890876966,0.0017020433890876966,False
1438,0.001962825617105464,0.2317000994790923,-0.001962825617105464,0.001962825617105464,False
1439,0.002072751386389103,0.24664718363271645,-0.002072751386389103,0.002072751386389103,False
1440,0.0033387409903762374,0.38915836099130224,-0.0033387409903762374,0.0033387409903762374,False
1441,0.0027230969585370947,0.31431983801167684,-0.0027230969585370947,0.0027230969585370947,False
1442,0.003743197572138668,0.4264511695482741,-0.003743197572138668,0.003743197572138668,False
1443,0.0028349515415907064,0.3373090331218459,-0.0028349515415907064,0.0028349515415907064,False
1444,0.0020928535864681817,0.24319142168222405,-0.0020928535864681817,0.0020928535864681817,False
1445,0.002852446801573505,0.32920606957122567,-0.002852446801573505,0.002852446801573505,False
1446,0.0028791580947753696,0.3388756071167027,-0.0028791580947753696,0.0028791580947753696,False
1447,0.0027901044446287746,0.3248292472967415,-0.0027901044446287746,0.0027901044446287746,False
1448,0.003826415151589357,0.4492339084126564,-0.003826415151589357,0.003826415151589357,False
1449,0.003154241523686023,0.38057240881057536,-0.003154241523686023,0.003154241523686023,False
1450,0.0009461680070593214,0.11046127888946294,-0.0009461680070593214,0.0009461680070593214,False
1451,0.0028885772509812052,0.34521346493820204,-0.0028885772509812052,0.0028885772509812052,False
1452,0.003567294552086859,0.42039073172071595,-0.003567294552086859,0.003567294552086859,False
1453,0.003906678559706412,0.46142368699580866,-0.003906678559706412,0.003906678559706412,False
1454,0.003968086827024439,0.47599178689573496,-0.003968086827024439,0.003968086827024439,False
1455,0.0029562142761633877,0.34639021668679193,-0.0029562142761633877,0.0029562142761633877,False
1456,0.002938058048842303,0.34374493517526944,-0.002938058048842303,0.002938058048842303,False
1457,0.003525610091285648,0.41487148233894877,-0.003525610091285648,0.003525610091285648,False
1458,0.0036090998095217133,0.42358837960160545,-0.0036090998095217133,0.0036090998095217133,False
1459,0.002537776228078056,0.29738230540666943,-0.002537776228078056,0.002537776228078056,False
1460,0.0029191281271642297,0.3419140781924825,-0.0029191281271642297,0.0029191281271642297,False
1461,0.003387103274347548,0.4000408517600098,-0.003387103274347548,0.003387103274347548,False
1462,0.0037964644222014125,0.4452423566669981,-0.0037964644222014125,0.0037964644222014125,False
1463,0.004107895042275783,0.48119824477459017,-0.004107895042275783,0.004107895042275783,False
1464,0.003798181470613387,0.4515254560110679,-0.003798181470613387,0.003798181470613387,False
1465,0.0033993682670569536,0.4065698642345852,-0.0033993682670569536,0.0033993682670569536,False
1466,0.0028790438024476348,0.34506788585476067,-0.0028790438024476348,0.0028790438024476348,False
1467,0.0008073722912401713,0.09642383176781893,-0.0008073722912401713,0.0008073722912401713,False
1468,0.0005794580035656111,0.0681060414357196,-0.0005794580035656111,0.0005794580035656111,False
1469,0.0007011538259429647,0.08298434755558179,-0.0007011538259429647,0.0007011538259429647,False
1470,0.0013652130350510615,0.15838443628218174,-0.0013652130350510615,0.0013652130350510615,False
1471,0.003135244041647123,0.3597297215318548,-0.003135244041647123,0.003135244041647123,False
1472,0.0030284349593934696,0.35024693795037687,-0.0030284349593934696,0.0030284349593934696,False
1473,0.001502021442982161,0.17369088980516284,-0.001502021442982161,0.001502021442982161,False
1474,0.0020098570559193003,0.23451929779153172,-0.0020098570559193003,0.0020098570559193003,False
1475,0.0024598374831272083,0.2919718429586215,-0.0024598374831272083,0.0024598374831272083,False
1476,0.0035938068730098547,0.4300390434291158,-0.0035938068730098547,0.0035938068730098547,False
1477,0.002152973840136739,0.24701988206183356,-0.002152973840136739,0.002152973840136739,False
1478,0.002416016902261683,0.27650774141208684,-0.002416016902261683,0.002416016902261683,False
1479,0.002820512178169495,0.324394283371785,-0.002820512178169495,0.002820512178169495,False
1480,0.0034463468593163467,0.40137600143249597,-0.0034463468593163467,0.0034463468593163467,False
1481,0.0010553703310336518,0.12380481684605654,-0.0010553703310336518,0.0010553703310336518,False
1482,0.0017622340792063135,0.20586223243080132,-0.0017622340792063135,0.0017622340792063135,False
1483,0.0011897984845777633,0.13673028680485416,-0.0011897984845777633,0.0011897984845777633,False
1484,0.0029075764886437967,0.3400195839726282,-0.0029075764886437967,0.0029075764886437967,False
1485,0.002315879166487851,0.2750517617341944,-0.002315879166487851,0.002315879166487851,False
1486,0.00352397764414736,0.4174509309447968,-0.00352397764414736,0.00352397764414736,False
1487,0.002257135553720305,0.260904525393507,-0.002257135553720305,0.002257135553720305,False
1488,0.0015199898426549187,0.17972034122452119,-0.0015199898426549187,0.0015199898426549187,False
1489,0.003981507607628422,0.4662833368178189,-0.003981507607628422,0.003981507607628422,False
1490,0.001305343846386883,0.155098761117944,-0.001305343846386883,0.001305343846386883,False
1491,0.0007428199548713644,0.08716985603627628,-0.0007428199548713644,0.0007428199548713644,False
1492,0.0005587140553013656,0.06546381437082785,-0.0005587140553013656,0.0005587140553013656,False
1493,0.0009955364756560198,0.11721045175207012,-0.0009955364756560198,0.0009955364756560198,False
1494,0.000718307408328186,0.0844380631859371,-0.000718307408328186,0.000718307408328186,False
1495,0.0023197652983878328,0.26711259273524973,-0.0023197652983878328,0.0023197652983878328,False
1496,0.0007399596003529973,0.08729175181587397,-0.0007399596003529973,0.0007399596003529973,False
1497,0.001849576568557102,0.2196794222506683,-0.001849576568557102,0.001849576568557102,False
1498,0.0007704606314786754,0.09096312912922229,-0.0007704606314786754,0.0007704606314786754,False
1499,0.0009995937733033341,0.11846095502675769,-0.0009995937733033341,0.0009995937733033341,False
1500,0.001738623873085719,0.20114602546991195,-0.001738623873085719,0.001738623873085719,False
1501,0.0018853941202055698,0.22090359274553123,-0.0018853941202055698,0.0018853941202055698,False
1502,0.003954252303775532,0.46617981759586263,-0.003954252303775532,0.003954252303775532,False
1503,0.0039994196214560886,0.46772839641471,-0.0039994196214560886,0.0039994196214560886,False
1504,0.0028874739026795346,0.342126633158658,-0.0028874739026795346,0.0028874739026795346,False
1505,0.0036722555333175465,0.43150824738697047,-0.0036722555333175465,0.0036722555333175465,False
1506,0.004314719556576226,0.509148367597153,-0.004314719556576226,0.004314719556576226,True
1507,0.003860060124114154,0.4538949494007421,-0.003860060124114154,0.003860060124114154,False
1508,0.0038018886482107214,0.4541031574134461,-0.0038018886482107214,0.0038018886482107214,False
1509,0.001047686797438693,0.12253066211420502,-0.001047686797438693,0.001047686797438693,False
1510,0.0008678677128482533,0.10386213092931748,-0.0008678677128482533,0.0008678677128482533,False
1511,0.000787402085180738,0.0921337043296373,-0.000787402085180738,0.000787402085180738,False
1512,0.0006984237955823101,0.08206814046052785,-0.0006984237955823101,0.0006984237955823101,False
1513,0.0008983368941951314,0.10574052178322255,-0.0008983368941951314,0.0008983368941951314,False
1514,0.0007851144758195678,0.09147070648035105,-0.0007851144758195678,0.0007851144758195678,False
1515,0.0011070168751543268,0.1311945209643201,-0.0011070168751543268,0.0011070168751543268,False
1516,0.0011857361058125117,0.13903923758088055,-0.0011857361058125117,0.0011857361058125117,False
1517,0.0011881355845405044,0.14053164377122776,-0.0011881355845405044,0.0011881355845405044,False
