idx,y_true,y_pred,diff,diff_abs
2726,0.0,0.0006274033563544946,-0.0006274033563544946,0.0006274033563544946
2727,0.0,0.001769936803989351,-0.001769936803989351,0.001769936803989351
2728,0.0,0.002267030336756079,-0.002267030336756079,0.002267030336756079
2729,0.0,0.0005874105520881239,-0.0005874105520881239,0.0005874105520881239
2730,0.0,0.0006444098438643058,-0.0006444098438643058,0.0006444098438643058
2731,0.0,0.0016026182087998091,-0.0016026182087998091,0.0016026182087998091
2732,0.0,0.0009378313022941097,-0.0009378313022941097,0.0009378313022941097
2733,0.0,0.0014188237645294428,-0.0014188237645294428,0.0014188237645294428
2734,0.0,0.0022248569564253104,-0.0022248569564253104,0.0022248569564253104
2735,0.0,0.001983391582857668,-0.001983391582857668,0.001983391582857668
2736,0.0,0.0016195514921467607,-0.0016195514921467607,0.0016195514921467607
2737,0.0,0.002282164057626373,-0.002282164057626373,0.002282164057626373
2738,0.0,0.0016305239776790458,-0.0016305239776790458,0.0016305239776790458
2739,0.0,0.0026564270784140815,-0.0026564270784140815,0.0026564270784140815
2740,0.0,0.003335169027632755,-0.003335169027632755,0.003335169027632755
2741,0.0,0.0012043537534737955,-0.0012043537534737955,0.0012043537534737955
2742,0.0,0.0008992493116900042,-0.0008992493116900042,0.0008992493116900042
2743,0.0,0.001056848924484477,-0.001056848924484477,0.001056848924484477
2744,0.0,0.0010363920835893712,-0.0010363920835893712,0.0010363920835893712
2745,0.0,0.0009742805127641203,-0.0009742805127641203,0.0009742805127641203
2746,0.0,0.0010465593275998813,-0.0010465593275998813,0.0010465593275998813
2747,0.0,0.0010063339991824196,-0.0010063339991824196,0.0010063339991824196
2748,0.0,0.0030706854531850195,-0.0030706854531850195,0.0030706854531850195
2749,0.0,0.0027885072404123068,-0.0027885072404123068,0.0027885072404123068
2750,0.0,0.002930665971050774,-0.002930665971050774,0.002930665971050774
2751,0.0,0.002639676257607489,-0.002639676257607489,0.002639676257607489
2752,0.0,0.0034605106952559166,-0.0034605106952559166,0.0034605106952559166
2753,0.0,0.0032617442060516953,-0.0032617442060516953,0.0032617442060516953
2754,0.0,0.003160909046075604,-0.003160909046075604,0.003160909046075604
2755,0.0,0.0028299350656977784,-0.0028299350656977784,0.0028299350656977784
2756,0.0,0.003973551959658979,-0.003973551959658979,0.003973551959658979
2757,0.0,0.003589968219274084,-0.003589968219274084,0.003589968219274084
2758,0.0,0.002838790102289525,-0.002838790102289525,0.002838790102289525
2759,0.0,0.003959737509844218,-0.003959737509844218,0.003959737509844218
2760,0.0,0.0024982393941073763,-0.0024982393941073763,0.0024982393941073763
2761,0.0,0.0019908655276987433,-0.0019908655276987433,0.0019908655276987433
2762,0.0,0.0023653763184223096,-0.0023653763184223096,0.0023653763184223096
2763,0.0,0.004137053497109879,-0.004137053497109879,0.004137053497109879
2764,0.0,0.002486965310639292,-0.002486965310639292,0.002486965310639292
2765,0.0,0.0032999450007921687,-0.0032999450007921687,0.0032999450007921687
2766,0.0,0.0035308452629304716,-0.0035308452629304716,0.0035308452629304716
2767,0.0,0.0039546559571354,-0.0039546559571354,0.0039546559571354
2768,0.0,0.0028548792595839605,-0.0028548792595839605,0.0028548792595839605
2769,0.0,0.0034348847704157707,-0.0034348847704157707,0.0034348847704157707
2770,0.0,0.0030458586541743373,-0.0030458586541743373,0.0030458586541743373
2771,0.0,0.0018865112004734016,-0.0018865112004734016,0.0018865112004734016
2772,0.0,0.001945439521621115,-0.001945439521621115,0.001945439521621115
2773,0.0,0.0020556723682299575,-0.0020556723682299575,0.0020556723682299575
2774,0.0,0.002781821860800713,-0.002781821860800713,0.002781821860800713
2775,0.0,0.002788735713686905,-0.002788735713686905,0.002788735713686905
2776,0.0,0.0026942845639421815,-0.0026942845639421815,0.0026942845639421815
2777,0.0179916015059368,0.0024577693087075997,0.0155338321972292,0.0155338321972292
2778,0.0,0.0023785759626661906,-0.0023785759626661906,0.0023785759626661906
2779,0.0,0.0013718036612689046,-0.0013718036612689046,0.0013718036612689046
2780,0.0,0.0007401751294972901,-0.0007401751294972901,0.0007401751294972901
2781,0.0,0.0008574354408227981,-0.0008574354408227981,0.0008574354408227981
2782,0.0,0.0020054850655725842,-0.0020054850655725842,0.0020054850655725842
2783,0.0,0.00318066740997539,-0.00318066740997539,0.00318066740997539
2784,0.0,0.003949269409498588,-0.003949269409498588,0.003949269409498588
2785,0.0,0.0038799341028705712,-0.0038799341028705712,0.0038799341028705712
2786,0.0,0.0029036263350329054,-0.0029036263350329054,0.0029036263350329054
2787,0.0,0.0029180749469054756,-0.0029180749469054756,0.0029180749469054756
2788,0.0,0.0023984137818723753,-0.0023984137818723753,0.0023984137818723753
2789,0.0,0.0016623148283647351,-0.0016623148283647351,0.0016623148283647351
2790,0.0,0.0027667545550040503,-0.0027667545550040503,0.0027667545550040503
2791,0.0,0.0009141734047501461,-0.0009141734047501461,0.0009141734047501461
2792,0.0,0.0018411054769242683,-0.0018411054769242683,0.0018411054769242683
2793,0.0,0.002009650595359955,-0.002009650595359955,0.002009650595359955
2794,0.0,0.0027622488504309892,-0.0027622488504309892,0.0027622488504309892
2795,0.0,0.002981876335374878,-0.002981876335374878,0.002981876335374878
2796,0.0,0.0026347347158198666,-0.0026347347158198666,0.0026347347158198666
2797,0.0,0.0012214600296663206,-0.0012214600296663206,0.0012214600296663206
2798,0.0,0.0012298010520177638,-0.0012298010520177638,0.0012298010520177638
2799,0.0,0.0011352330082219778,-0.0011352330082219778,0.0011352330082219778
2800,0.0,0.001015828017262579,-0.001015828017262579,0.001015828017262579
2801,0.0,0.0015412318545365697,-0.0015412318545365697,0.0015412318545365697
2802,0.0,0.0015750777389421243,-0.0015750777389421243,0.0015750777389421243
2803,0.0,0.004645684550940968,-0.004645684550940968,0.004645684550940968
2804,0.0018543599846278,0.003452975249607952,-0.001598615264980152,0.001598615264980152
2805,0.0037939076103343,0.0026752362106706997,0.0011186713996636003,0.0011186713996636003
2806,0.0055240635767478,0.003397318717691271,0.002126744859056529,0.002126744859056529
2807,0.003771065231082,0.0036627258257790965,0.00010833940530290348,0.00010833940530290348
2808,0.0018903304084559,0.001963207100528757,-7.287669207285707e-05,7.287669207285707e-05
2809,0.0056727388942154,0.0034976135687912763,0.0021751253254241234,0.0021751253254241234
2810,0.0,0.00313919374944837,-0.00313919374944837,0.00313919374944837
2811,0.0,0.00398186868820464,-0.00398186868820464,0.00398186868820464
2812,0.0073588746992411,0.0020980122772959165,0.0052608624219451835,0.0052608624219451835
2813,0.0036773546723491,0.0034227745626353415,0.0002545801097137584,0.0002545801097137584
2814,0.0056391403998456,0.0020213118508525755,0.0036178285489930247,0.0036178285489930247
2815,0.0073592015932597,0.0014222761342161938,0.005936925459043506,0.005936925459043506
2816,0.0092653698877342,0.001889397981761537,0.007375971905972663,0.007375971905972663
2817,0.0079132566952202,0.0038663483210456496,0.00404690837417455,0.00404690837417455
2818,0.0039842553771414,0.003555727744291004,0.0004285276328503955,0.0004285276328503955
2819,0.0383754150258667,0.0033689537950526015,0.0350064612308141,0.0350064612308141
2820,0.0052485538755606,0.004218617534415289,0.0010299363411453112,0.0010299363411453112
2821,0.0065084728006076,0.0036886897124631807,0.002819783088144419,0.002819783088144419
2822,0.0013291399902654,0.004077025587597591,-0.002747885597332191,0.002747885597332191
2823,0.003977622870131,0.003777182729197307,0.00020044014093369318,0.00020044014093369318
2824,0.0039885719788774,0.003680133277788016,0.0003084387010893839,0.0003084387010893839
2825,0.0194587568320987,0.003259426690168333,0.016199330141930368,0.016199330141930368
2826,0.0102784434465875,0.003618036254036783,0.006660407192550717,0.006660407192550717
2827,0.0128270643314699,0.003268085035236511,0.009558979296233387,0.009558979296233387
2828,0.0026845130066545,0.0026185845308681352,6.592847578636455e-05,6.592847578636455e-05
2829,0.0079138237144017,0.002940620108441987,0.004973203605959713,0.004973203605959713
2830,0.0,0.0033924688285427475,-0.0033924688285427475,0.0033924688285427475
2831,0.0039946309587918,0.002908218364998485,0.001086412593793315,0.001086412593793315
2832,0.0012970067068556,0.0026440777387724363,-0.0013470710319168364,0.0013470710319168364
2833,0.0,0.002168117771093482,-0.002168117771093482,0.002168117771093482
2834,0.0018338536016589,0.003632189619212491,-0.0017983360175535907,0.0017983360175535907
2835,0.0079260659123348,0.004200815788503344,0.003725250123831455,0.003725250123831455
2836,0.0,0.0039056239703050893,-0.0039056239703050893,0.0039056239703050893
2837,0.0055978554694539,0.0036820300704376676,0.0019158253990162323,0.0019158253990162323
2838,0.0093841626408366,0.0020729674939137435,0.007311195146922857,0.007311195146922857
2839,0.00377850509566,0.0037224501945270715,5.605490113292852e-05,5.605490113292852e-05
2840,0.0018428702797306,0.0034803297128198577,-0.0016374594330892578,0.0016374594330892578
2841,0.0018386977432482,0.0035791992761208457,-0.0017405015328726457,0.0017405015328726457
2842,0.0018932251490391,0.0034310715019442205,-0.0015378463529051205,0.0015378463529051205
2843,0.0,0.0019554661567885326,-0.0019554661567885326,0.0019554661567885326
2844,0.0,0.002559858765070359,-0.002559858765070359,0.002559858765070359
2845,0.0091997171596012,0.00414259693914992,0.00505712022045128,0.00505712022045128
2846,0.0037544002779918,0.004128434638101197,-0.00037403436010939725,0.00037403436010939725
2847,0.00756296127216,0.004338434210456541,0.0032245270617034597,0.0032245270617034597
2848,0.0093830237124301,0.003771966505849734,0.0056110572065803666,0.0056110572065803666
2849,0.0,0.002969014138405981,-0.002969014138405981,0.002969014138405981
2850,0.0116377998235987,0.003766140207314766,0.007871659616283935,0.007871659616283935
2851,0.0051001036439573,0.0035676349689756116,0.001532468674981688,0.001532468674981688
2852,0.0076746681902761,0.0024873994297228254,0.005187268760553275,0.005187268760553275
2853,0.0013041333417301,0.0031706935940751992,-0.0018665602523450992,0.0018665602523450992
2854,0.0039131701402284,0.003281989269950651,0.0006311808702777486,0.0006311808702777486
2855,0.0090912891913221,0.002992305583658133,0.0060989836076639665,0.0060989836076639665
2856,0.0052178066839368,0.0030822209650641433,0.0021355857188726565,0.0021355857188726565
2857,0.0092269908711403,0.00256278626066796,0.006664204610472339,0.006664204610472339
2858,0.0013198848486779,0.0032578266852382135,-0.0019379418365603135,0.0019379418365603135
2859,0.0265855726462808,0.002431915344242945,0.024153657302037855,0.024153657302037855
2860,0.0145053277296654,0.0009949778039144079,0.013510349925750991,0.013510349925750991
2861,0.0144398134208121,0.0022273591738827,0.0122124542469294,0.0122124542469294
2862,0.0128029758546694,0.002152103068336299,0.010650872786333102,0.010650872786333102
2863,0.0093901655627351,0.002205361429574668,0.007184804133160433,0.007184804133160433
2864,0.0155038759689922,0.002857061090037622,0.012646814878954577,0.012646814878954577
2865,0.0038327176821697,0.0027997678826179218,0.001032949799551778,0.001032949799551778
2866,0.0091244800436422,0.0017701451822239222,0.0073543348614182776,0.0073543348614182776
2867,0.0175134719014626,0.002269683773074206,0.015243788128388395,0.015243788128388395
2868,0.0104594145253277,0.0021886640508083453,0.008270750474519355,0.008270750474519355
2869,0.010677322505626,0.0022898335131247196,0.008387488992501281,0.008387488992501281
2870,0.0051901804292602,0.0012650433638167684,0.003925137065443432,0.003925137065443432
2871,0.0025623972076572,0.0013455575582208652,0.001216839649436335,0.001216839649436335
2872,0.0,0.002047280606472244,-0.002047280606472244,0.002047280606472244
2873,0.0037674633676725,0.003761432689826513,6.0306778459869904e-06,6.0306778459869904e-06
2874,0.0,0.0029260495174483693,-0.0029260495174483693,0.0029260495174483693
2875,0.0056979077099455,0.0025943602058240674,0.003103547504121433,0.003103547504121433
2876,0.0036803364879074,0.003060208672543741,0.0006201278153636588,0.0006201278153636588
2877,0.0119811965125155,0.0006648264035049225,0.011316370109010578,0.011316370109010578
2878,0.0052455209899997,0.004207010155491433,0.0010385108345082675,0.0010385108345082675
2879,0.0065348648847654,0.0023655332453464363,0.004169331639418964,0.004169331639418964
2880,0.006535277348229,0.004433959592129765,0.0021013177560992354,0.0021013177560992354
2881,0.0080207215421733,0.004498464066535132,0.0035222574756381686,0.0035222574756381686
2882,0.0,0.004430598691192634,-0.004430598691192634,0.004430598691192634
2883,0.0116954935874808,0.004327435924042194,0.007368057663438606,0.007368057663438606
2884,0.0080136086230943,0.004595083620338582,0.003418525002755718,0.003418525002755718
2885,0.0053523303367821,0.0037132356954635718,0.0016390946413185285,0.0016390946413185285
2886,0.0128619194020889,0.003515553655698317,0.009346365746390584,0.009346365746390584
2887,0.0091636889287149,0.0038089164995097286,0.005354772429205171,0.005354772429205171
2888,0.0,0.003396894811085403,-0.003396894811085403,0.003396894811085403
2889,0.0,0.003946507600766105,-0.003946507600766105,0.003946507600766105
2890,0.00917780190721,0.0027884021760991823,0.0063893997311108165,0.0063893997311108165
2891,0.0018531983518839,0.0037869622984511614,-0.0019337639465672614,0.0019337639465672614
2892,0.0157970853265101,0.003372608963454955,0.012424476363055144,0.012424476363055144
2893,0.0053147690695411,0.0035039178451691973,0.0018108512243719026,0.0018108512243719026
2894,0.0155534866254097,0.003372830469766975,0.012180656155642724,0.012180656155642724
2895,0.0127643071960386,0.003950651225183569,0.00881365597085503,0.00881365597085503
2896,0.0038966028209209,0.0030998868214837027,0.0007967159994371974,0.0007967159994371974
2897,0.0092619954688369,0.0022068999011754147,0.0070550955676614855,0.0070550955676614855
2898,0.0052248004562501,0.003251617223357213,0.001973183232892887,0.001973183232892887
2899,0.0051886767830203,0.0028257383253510906,0.0023629384576692096,0.0023629384576692096
2900,0.0,0.0019900159060909617,-0.0019900159060909617,0.0019900159060909617
2901,0.0091907345560523,0.002815577593252807,0.006375156962799494,0.006375156962799494
2902,0.0055422976559537,0.0027714277091741898,0.0027708699467795103,0.0027708699467795103
2903,0.0018815921980177,0.00252577242337459,-0.0006441802253568901,0.0006441802253568901
2904,0.0055877855729447,0.0026635425697744152,0.0029242430031702848,0.0029242430031702848
2905,0.0037534645913103,0.003327398193152901,0.0004260663981573991,0.0004260663981573991
2906,0.0,0.003973457689530512,-0.003973457689530512,0.003973457689530512
2907,0.0,0.003259192972471469,-0.003259192972471469,0.003259192972471469
2908,0.0018683508138791,0.0040653284066012015,-0.0021969775927221016,0.0021969775927221016
2909,0.0,0.004340623542009183,-0.004340623542009183,0.004340623542009183
2910,0.0018693838555947,0.0034217614936311227,-0.0015523776380364227,0.0015523776380364227
2911,0.0,0.003462960849985278,-0.003462960849985278,0.003462960849985278
2912,0.0,0.0023552789085410798,-0.0023552789085410798,0.0023552789085410798
2913,0.0074410944547377,0.0022266456289854763,0.0052144488257522235,0.0052144488257522235
2914,0.0,0.0015045921953066748,-0.0015045921953066748,0.0015045921953066748
2915,0.0026405901745605,0.0023915800221927775,0.00024901015236772264,0.00024901015236772264
2916,0.0065770494059481,0.003389283382943726,0.0031877660230043743,0.0031877660230043743
2917,0.0056146772407871,0.0026518725931132833,0.0029628046476738164,0.0029628046476738164
2918,0.005099632662275,0.0021513042179416887,0.0029483284443333115,0.0029483284443333115
2919,0.0039865564013507,0.0025221490058758506,0.001464407395474849,0.001464407395474849
2920,0.0018463001556538,0.0029035049183405476,-0.0010572047626867477,0.0010572047626867477
2921,0.0146360399432441,0.0030460125807221057,0.011590027362521994,0.011590027362521994
